neutral	условия использования кредитной карты сбербанка http://t.co/k93Q0ToHzt
neutral	сбербанк до и после псс http://t.co/7C1xlz30o3 #после #псс
negative	@sberbank почему вы используете персональные данные, полученные при получении пластиковой карты для рассылки мне своего рекламного спама?
neutral	кредиты сбербанка физическим лицам пенсионерам http://t.co/kyOM1cm2iA
neutral	лпх кредит в сбербанке http://t.co/HBwDw1advN
neutral	предложения сбербанка по кредитам http://t.co/xj3aGhc1PA
neutral	кредит в сбербанке украины http://t.co/QdSfUxEmG1
neutral	сбербанк оплатить кредит http://t.co/gvVaHsJOGF
neutral	кредитная карта сбербанка погашение задолженности http://t.co/o5328crKqj
neutral	взять потребительский кредит в сбербанке http://t.co/tD0uiF6b1j
neutral	сбербанк кредит за час http://t.co/hsQQHjQZ8p
neutral	справка о закрытии кредита сбербанк http://t.co/2tPkvKCNRL
positive	Сбербанк перешел на круглосуточный режим обслуживания клиентов
neutral	ипотечные кредиты в сбербанке россии http://t.co/YnGtg44Qj5
negative	"Сбербанк-бизнес-онлайн неделю издевается.Шоб  ваши ай-тираста при вызове СкорПомощи получали сообщения о ""временных тр-тях в работе системы"
neutral	RT @pressatula: #Тула #новости Среднерусский банк Сбербанка России аккредитовал жилой комплекс в Серпухове... http://t.co/1FF8FFkw6c #Тулар…
neutral	сбербанк выдача кредитов http://t.co/4oR5pyu3lS
neutral	сбербанк подача заявки на кредит http://t.co/AmCSJgYo8g
neutral	кредиты юридическим лицам сбербанк http://t.co/tYPJjcek08
neutral	выгодный кредит сбербанк россии http://t.co/7XMo2khmLb
neutral	кредиты малому бизнесу сбербанк россии http://t.co/SikoXDLOEP
neutral	сбербанк потребительский кредит 14 5 http://t.co/6FetMXTon7
neutral	кредит сбербанк украина http://t.co/N5wCLg2TGw
neutral	кредит на год в сбербанке http://t.co/4X46CypsYX
neutral	кредиты в чебоксарах сбербанк http://t.co/x9vxkJQATy
neutral	сбербанк кредит на ремонт квартиры http://t.co/gJ2jx6ycJ4
neutral	сбербанк кредит карта виза http://t.co/qxWS7rIdQr
neutral	сбербанк рф кредиты http://t.co/bYSFfy1i9k
neutral	ставки сбербанка по кредитным картам http://t.co/lnYhdbcPTN
neutral	оплата кредита сбербанка через терминал сбербанка http://t.co/GzjcUAKclv
neutral	комиссия за кредит в сбербанке http://t.co/DjgNTRDJhb
neutral	кредит на землю сбербанк http://t.co/DH6KcyRcn6
neutral	сбербанк россии в украине кредит http://t.co/JqNY6f6Xqj
neutral	кредит в сбербанке 300000 http://t.co/ZQea2R6TAF
neutral	карта кредит моментум сбербанк отзывы http://t.co/LHOmK6b1DN
negative	RT @495Sergo: @sberbank @AndreyAlenkuts я ещё не видел, что бы так культурно посылали)))
negative	Отлично,моя карта со стипухой в другом сбербанке... Проехать полгорода и узнать об этом-всегда мечтала прям .__.
negative	До чего медленный сбербанк-_-
negative	RT @Nicola_Gorobets: Чуть не довел до истерики сотрудницу call-центра Сбербанка всего лишь одним простым вопросом. Спасибо @iKholin
neutral	карта мастеркард голд сбербанк кредитная http://t.co/pMj9qwpQ4v
neutral	заявка на кредит в сбербанке http://t.co/7q6TFI480K
neutral	взять ипотеку в сбербанке калькулятор http://t.co/mOPHOq8Kuu
neutral	"Возможности системы Сбербанк онлайн
http://t.co/CHqNF7jWvH"
neutral	именная кредитная карта сбербанка http://t.co/y9fnhrIXUG
neutral	кредит на 10 лет сбербанк http://t.co/pwvg42SaR2
positive	Более 1500 точек обслуживания Сбербанка в Нижегородской области обеспечены мобильным интернетом от #Ростелеком http://t.co/nZsuaMWmcV
neutral	рассчитать платеж по кредиту сбербанк http://t.co/lJA57KkRqw
negative	@sberbank вот я и спрашиваю откуда такие сроки, когда изначально сказали, что от 5 дней до месяца ?
negative	@sberbank а техническая ошибка будет устранена или мне данную операцию в сбербанке онлайн не проводить больше ?
neutral	выгодные кредиты сбербанка http://t.co/BBIXnt1bSF
neutral	кредит в стерлитамаке сбербанк http://t.co/LW2JDZQImZ
neutral	кредиты йошкар ола сбербанк http://t.co/ACERGmafK9
negative	Сбербанк - космические пидоры. Простите за мой французский. Т_т
neutral	узнать одобрение кредита в сбербанке http://t.co/3xxCYapk7r
neutral	заказать кредитную карту сбербанка http://t.co/umFzUOvFWE
neutral	кредитная карта мтс сбербанка http://t.co/sEcpM4EMFp
neutral	кредиты процентные ставки сбербанк россии http://t.co/hUHzDT2Sxj
neutral	ОНК открыла в Сбербанке кредитную линию в 1,43 млрд рублей http://t.co/4PfsCByZK1
neutral	Объем выданных Сбербанком розничных кредитов превысил 3 трлн руб.
neutral	кредит под залог земли сбербанк http://t.co/JxToqyAHP5
negative	Ебучий пэйпал, долго они чето не могут до нашего горе-Сбербанка денег мне довезти, чтобы верификацию пройти :с
neutral	минимальная сумма кредита в сбербанке http://t.co/VJr66qEdH7
neutral	блокировка кредитной карты сбербанка http://t.co/RhMcCh7bkt
neutral	кредит для инвалидов в сбербанке http://t.co/WPZQ4XB7Sb
neutral	кредит 300 000 рублей сбербанк http://t.co/w14pbViL6g
neutral	сбербанк кредит по сниженной ставке http://t.co/8EL06Vv9VS
neutral	какие кредиты предоставляет сбербанк http://t.co/VeXcCC5DTr
neutral	кредит в сбербанке для неработающих http://t.co/0DQsQVt6gu
neutral	свадебный кредит в сбербанке http://t.co/iMA0OfQRHJ
neutral	сбербанк кредит ставрополь http://t.co/l7BgP6QFt9
neutral	кредит на землю в сбербанке http://t.co/FqZJI8gCdZ
neutral	оплата жкх кредитной картой сбербанка http://t.co/3RvSZXhLOS
neutral	сбербанк кредит орск http://t.co/WuPpUvU9pw
neutral	расчет суммы кредита в сбербанке http://t.co/hjcPCU1sYZ
negative	"Прошу ответить по поводу пропажи денег в Сбербанке с моего вклада ""Пополняй"", без моих подписей и присутствия. По сети!"
neutral	как рассчитывается кредит в сбербанке http://t.co/jk1qHm2JYE
neutral	как заплатить кредит в сбербанке http://t.co/SaEKztxbXk
neutral	кредиты оао сбербанк россии http://t.co/ThvvEB0uHH
neutral	сбербанк выписка по кредиту http://t.co/3KBUgoJYw2
neutral	максимальный кредит в сбербанке http://t.co/DFqIbno3ba
neutral	кредит в сбербанке 400000 http://t.co/It8MRIolV1
neutral	как заблокировать кредитную карту сбербанка http://t.co/rDpyfFuRUD
neutral	сбербанк россии задолженность по кредиту http://t.co/xVcGy8uFOL
neutral	срок изготовления кредитной карты сбербанка http://t.co/GN6oK8ddzz
neutral	условия кредита в сбербанке россии http://t.co/WcJj9opjL0
neutral	кредит молодая семья 2013 сбербанк http://t.co/yU7GXaRX86
neutral	оформление кредитной карты сбербанка онлайн http://t.co/JmwPL6Qphv
neutral	как брать кредит в сбербанке http://t.co/mJJZFromys
neutral	сбербанк тула кредиты http://t.co/fu8BwvXBwL
neutral	оценка квартиры для ипотеки сбербанка http://t.co/7HMmc9zPh9
neutral	сбербанк кредит потребительский какие проценты http://t.co/nlr01aHr8C
neutral	автокредит на бу авто сбербанк http://t.co/UQ6m6vlDSi
neutral	блокировка кредитной карты сбербанка http://t.co/AupzaxbXOt
neutral	виды кредитов в сбербанке http://t.co/BhQVMQ5gTP
neutral	частичное погашение кредита в сбербанке http://t.co/G8WMo0iDn3
neutral	сбербанк россии кредит карта http://t.co/YfG2zA2e2p
neutral	страховка по кредиту в сбербанке http://t.co/BEjlQscRvv
neutral	сбербанк кредит процентная ставка 2013 http://t.co/Cpqu6gkuYk
negative	"@azechka да, я просидел в отделении банка 8 часов, а в итоге мне сказали: ничем не можем помочь, мы закрываемся, приходите завтра!
#сбербанк"
neutral	сбербанк великие луки кредит http://t.co/KkhWb2kWED
neutral	сбербанк жилищные кредиты кредитный калькулятор http://t.co/sVVluXJtGQ
neutral	автокредит для пенсионеров в сбербанке http://t.co/8oIejvzfbu
neutral	сбербанк кредит ростов http://t.co/aUayGdkdJ7
neutral	кредит без поручителей сбербанк россии http://t.co/rAh0CAdoby
neutral	банковский кредит сбербанк http://t.co/jNHlpfRNcD
negative	Пфф. Сбербанк - это убиться просто.
neutral	Котировки украинских облигаций от участников рынка (УкрСиббанк, Сбербанк России (Украина), ... http://t.co/x8hS0Mtsds
neutral	кредиты населению сбербанк http://t.co/ArlggFsZ3L
neutral	кредит на 1000000 рублей сбербанк http://t.co/gBUBP7wuJq
neutral	сбербанк ухта кредиты http://t.co/hsMA5wNV9r
neutral	если одобрили кредит в сбербанке http://t.co/ZpJ5ng9DR2
neutral	кредит доверие сбербанк http://t.co/S6lm7CDgWQ
positive	#Брянск Сбербанк продлевает акции по ипотечному кредитованию: Сбербанк продлевает действие популярных акций по ипотечному кр...  #Bryansk
neutral	страховка по кредиту в сбербанке http://t.co/ENrIevAySN
neutral	кредит на личные нужды сбербанк http://t.co/R2xMSfAnHW
neutral	сколько одобряют кредит в сбербанке http://t.co/Q3cYvDjOu7
neutral	тарифы по кредитной карте сбербанка http://t.co/Y90W8uElau
neutral	какие кредиты есть в сбербанке http://t.co/uFAD62L30v
neutral	потребительские кредиты физическим лицам сбербанка http://t.co/yoq7smf5rc
neutral	сбербанк онлайн остаток по кредиту http://t.co/01AvuH6hn6
neutral	кредиты в архангельске сбербанк http://t.co/8VD5hysvTC
neutral	рассчитать стоимость ипотеки в сбербанке http://t.co/Ir8Cx1REVI #ПросимФильмДжастина
neutral	акция сбербанка по ипотеке http://t.co/g73D4oZmTn #Loki
neutral	#сбербанк бизнес онлайн вход в систему 9443 ic http://t.co/M5nfOyPGUP
neutral	закинуть деньги на телефон через банковскую карта сбербанка http://t.co/FoMZw5BR2J
negative	В Ростовской области Сбербанк оштрафован на 475 тыс. рублей за высокую комиссию #news
negative	"Надоело стоять в очередях в Сбербанке или на почте, 
чтобы оплатить квартиру, электроэнергию, телефон...

Изучая... http://t.co/j2qEncIUpV"
neutral	взять ипотеку в сбербанке калькулятор http://t.co/zUUNWeer9Y
neutral	Курсовая работа история структура сбербанк http://t.co/Gtkt2Vp2et
negative	RT @JIouteronsire: В Воронеже четыре дня могут не работать банкоматы Сбербанка
positive	“@DanielSchvets: Сбербанк- с ним всегда тепло! http://t.co/U0rOGft3uK”
neutral	как сделать кредитную карту сбербанка http://t.co/8keUHXTYnh
neutral	http://t.co/IJ4oQAXAS7 Сбербанк продлевает акции по ипотечному кредитованию
positive	Новости: Сбербанк даст 20 млрд на строительство «Нового Среднеуральска» http://t.co/LPwPAMvAFe #ekb #екб
positive	RT @uporotaya_69: Выплаты компенсаций вкладчикам Сбербанка продолжатся в 2014 году
negative	пока ждем сотрудника сбербанка, могла уже 3 раза сходить пообедать
negative	Ненавижу #сбербанк. Почему у них все всегда через #жопу http://t.co/xvBe2Jhuv3
neutral	Сбербанк претендует на МОЭК
neutral	Янукович: Госбюджет предусматривает возврат 6 миллиардов гривен сбережений Сбербанка СССР http://t.co/RJtqg3bmXU
neutral	#сбербанк бизнес онлайн вход в систему 9443 ic http://t.co/RYluBX0qkS
neutral	Янукович: Госбюджет предусматривает возврат 6 миллиардов гривен сбережений Сбербанка СССР http://t.co/T7EeoUzWLs
neutral	По делу: Украина в 2014 году выплатит $750 млн по обесценившимся вкладам Сбербанка СССР
neutral	На возврат вкладов Сбербанка СССР в 2014 году выделили 6 миллиардов гривен http://t.co/HnYkitlDby
neutral	В Госбюджет-2014 заложен возврат 6 млрд грн сбережений Сбербанка СССР: В проекте государственного бюджета на 2... http://t.co/37vWybNS7z
neutral	На возврат вкладов Сбербанка СССР в 2014 году выделили 6 миллиардов гривен
neutral	RT @SerSer11112: список аккредитованных оценщиков сбербанка http://t.co/egjY9lCcwk
neutral	Украина в 2014 году выплатит $750 млн по обесценившимся вкладам Сбербанка СССР
neutral	Украина в 2014 году выплатит гражданам $750 млн по обесценившимся вкладам в Сбербанке СССР http://t.co/HIuOYLYziO #Финансы
neutral	&amp;quot;Федерацию&amp;quot; достроят на кредит от Сбербанка http://t.co/K4KWlrbDtD
neutral	"#жилье ""Федерацию"" достроят на кредит от Сбербанка: Строительство башни «Восток» к... http://t.co/xMW1maqhyH #строительство"
neutral	Украина в 2014 году выплатит гражданам $750 млн по обесценившимся вкладам в Сбербанке СССР: Украина в следующе... http://t.co/qA0avDTgdK
neutral	На выплаты вкладчикам Сбербанка СССР в бюджете-2014 заложили 6 миллиардов: Проектом государственного бюджета н... http://t.co/sYbsH8vVDo
neutral	Украина в 2014 г выплатит $750 млн по обесценившимся «советским» вкладам в Сбербанке СССР: Украина в 2014 году... http://t.co/Nvq85CsOhK
negative	В Хакасии управляющего филиалом Сбербанка оштрафовали из-за нарушения прав инвалидов:  http://t.co/MtDEXPEciF
neutral	RT @victorcano79: #сбербанк бизнес онлайн вход в систему 9443 ic http://t.co/M5nfOyPGUP
neutral	#смоленсК Сбербанк России и Россельхозбанк стали банками-агентами для выплат страхового возмещения вкладчикам Смоленского Б...  #SmolensK
neutral	300000 в кредит в сбербанке http://t.co/6jhq9WZ4q7
neutral	Виктор Янукович рассказал о возврате денег вкладчикам Сбербанка СССР в 2014 году
neutral	АСВ отобрало 4 банка для выплат возмещения вкладчикам Инвестбанка: Агентство по страхованию вкладов (АСВ) выбрало Сбербанк, Россельхо...
neutral	Сбербанк виза кредит http://t.co/YnBobkGYdz
neutral	Оплата кредита картой сбербанка http://t.co/PC9lGfU1Ac
neutral	"RT @riabreakingnews: Украина выплатит $750 млн по обесценившимся вкладам в Сбербанке СССР
http://t.co/b22DmDUIST"
neutral	Сбербанк официальный сайт кредиты http://t.co/8k7X1ZkF3Z
neutral	Кредиты в кургане сбербанк http://t.co/4vxZ9f1iAU
neutral	Сбербанк рассчитать кредит онлайн http://t.co/uAlXrL0Wld
neutral	Кредит на ипотеку в сбербанке: кредит на ипотеку в сбербанке http://t.co/Icuy5Vj7m3
neutral	Сбербанк, возможно, выпустит свою цифровую валюту http://t.co/aAfXrChG8l #bitcoin
neutral	Кредитная карта сбербанк аэрофлот http://t.co/4pfS1JJQK0
negative	@sbrfru  ПОЗОР! В сбербанк online теперь нужно ждать сутки, чтобы средства с одного счета были зачислены на карту Maestro
neutral	Минфин РФ попросил Сбербанк помочь крупнейшему страховщику кредитом
negative	#сбербанк онлайн опять не работает
neutral	Вошли в 10-ку компаний для разработки и реализации рекламных акций для @Сбербанк на 3 года! Подробности на @Adindex http://t.co/G1T5D8MfEj
neutral	Кто знает, чему равен штраф, если проебал карточку сбербанка?
negative	В Хакасии управляющего филиалом Сбербанка оштрафовали из-за нарушения прав инвалидов #news
negative	очереди в сбербанке заебали
positive	"Сбербанк в Марий Эл активно развивает новый формат обслуживания клиентов
Уже более 2000 клиентов отделения Марий Эл С http://t.co/4ynB4weJsA"
neutral	Вклады клиентам Инвестбанка выдадут Сбербанк, Россельхозбанк, НОМОС-банк и Промсвязьбанк http://t.co/aC3EUr6Jc5
neutral	100000 кредит в сбербанке http://t.co/5NtTiSnA8B
neutral	Янукович #пообещал #вернуть вклады Сбербанка СССР:
neutral	Янукович пообещал выплатить 6 млрд гривен по вкладам в Сбербанке СССР: Украина в 2014-м году выплатит граждана... http://t.co/PsPNDlLEpy
neutral	Янукович пообещал выплатить 6 млрд гривен по вкладам в Сбербанке СССР
negative	@sberbank украли деньги с карточки.Утром написала заявление, обещали зарегистрировать и прислать смс с номером заявления. До сих пор тишина
negative	RT @adme_ru: Говорящий банкомат от Сбербанка, только не это! http://t.co/ZOcF5SoQSH
neutral	6 млрд. грн. - именно столько компенсируют вкладчикам Сбербанка СССР в 2014 году. Много это или мало? Могу... http://t.co/v8laBcuN5H
neutral	Сбербанк приглашает приморцев на ипотечную субботу
negative	Сбербанк, когда начнешь выпускать карты, которые не размагничиваются от суровой реальности? Мама ни расплатиться, ни снять деньги не смогла!
neutral	Медведев утвердил порядок компенсационных выплат по вкладам в Сбербанке #news
neutral	Янукович решил выплатить $750 млн по вкладам в Сбербанке СССР #news
neutral	"Сбербанк поздравил победителей Конкурса ""Лучший  биржевой трейдер среди клиентов ОАО ""Сбербанк России"": 19 дек... http://t.co/ITPVC7NFdM"
neutral	ипотека на строительство дома сбербанк http://t.co/MHqYGR9TRp
neutral	#autofollow Сергей Гуриев по итогам голосования вошел в набсовет Сбербанка: В совет вошли два топ-менеджера Сбербанка ...  #followback RT
neutral	Пройдет брифинг зампредседателя правления Сбербанка А.Торбахова.:  http://t.co/9BDfN2FfVc
neutral	#novosti #finance Янукович пообещал выплатить 6 млрд вкладчикам Сбербанка СССР http://t.co/hVfWEpfe7x #новости
neutral	как выглядит карта виза классик сбербанка.zip http://t.co/RICWSnYSUe
neutral	Пройдет брифинг зампредседателя правления Сбербанка А.Торбахова.
negative	http://t.co/VECz0J4jKC Ошибка! не удается открыть infocrypt hwdssl device сбербанк
negative	Говнобанк лично подтверждаю ! Висящий Сбербанк http://t.co/tM7RbD3LHX
neutral	RT @YDMvaha: 50000 взять в кредит в сбербанке http://t.co/ZdYjUMteTd
neutral	RT @RCPBIRDIE: #сбербанк часы работы воскресенье http://t.co/Y7hrUqeBtx
neutral	1000000 в кредит в сбербанке http://t.co/S6r9qcT9kT
neutral	300000 в кредит в сбербанке http://t.co/9X41kLdiWk
neutral	Янукович: В бюджете предусмотрены компенсации вкладов Сбербанка
neutral	получить кредит онлайн на карту сбербанка  http://t.co/IrkShVc4CM
neutral	300000 в кредит в сбербанке http://t.co/IQcVn26dBv
negative	xxx: Сбербанк мстителен&lt;br&gt;xxx: За то, что в пятницу я отключил мобильный&amp;#8230;
neutral	заявка на кредитную карту сбербанк  http://t.co/QhRkayuy1q
neutral	В проект госбюджета-2014 заложили 6 млрд на возврат вкладов советского Сбербанка http://t.co/ivP1Wqf8cT
neutral	В госбюджете-2014 заложены 6 млрд грн на возвращение сбережений вкладчиков Сбербанка СССР — Яну http://t.co/z2MPRPANC8
negative	RT @hoomer_simpsoon: не люблю тупых баб из сбербанка, КОТОРЫЕ СУКА НЕ УМЕЮТ ПРАВИЛЬНО ЗАПОЛНЯТЬ ДОКУМЕНТЫ, КАКОГО ХУЯ, КТО ВАС ВООБЩЕ НА РА…
neutral	сбербанк фирменный бланк.zip http://t.co/yN8Urxyky7
neutral	как снять обременение с квартиры по ипотеке в сбербанке http://t.co/V85ed0XEEm
neutral	заявление на получение чековой книжки в сбербанке образец http://t.co/PqiGhMmW3M
neutral	рассчитать сумму ипотеки в сбербанке http://t.co/n3cuX6J9gT
neutral	Сбербанк предложил поддержать процессинг  «Мастер-банка»
neutral	справка по форме банка сбербанк бланк распечатать http://t.co/ryqyNen2KJ
neutral	"Глава государства: В Бюджете-2014 будет предусмотрено 6 млрд гривен на возврат сбережений вкладчикам Сбербанка СССР
http://t.co/aO6KO1iTiy"
neutral	номер отделения сбербанка на чеке как узнать http://t.co/fqNAG5V2QZ
neutral	кредит от сбербанка 14.5  http://t.co/sgs87BOjGy
neutral	как получить сбербанковскую карта по интернету http://t.co/szPt15m1UH
neutral	Вклады клиентам Инвестбанка выдадут Сбербанк, Россельхозбанк, НОМОС-банк и Промсвязьбанк #news
neutral	ас филиал сбербанк http://t.co/KxWSgbWbTe
neutral	RT @dadada1begu: 100000 кредит в сбербанке http://t.co/VHZ1Npeq42
neutral	"Символ года – в серебре и золоте: 
В филиалах Дальневосточного Сбербанка представлено более 20 видов коллекцио... http://t.co/bF7ijV0MEd"
positive	Наконец-то сбербанк сделал мне карту, и я могу с удовольствием купить музыки!))) УРА)))
negative	Сбербанк не работает!!! Света у них нет!
neutral	500000 в кредит в сбербанке http://t.co/giD1idpUak
neutral	@b_linn14, Кредитная карта сбербанка на 45000  http://t.co/dYYXHZLxmN
neutral	http://t.co/HrLHcA1xwA Сбербанк читы на подгорбунской http://t.co/MsJzVHAL04
neutral	Вышел в свет новый номер газеты «Копилка» – путеводителя в мире продуктов и услуг Сбербанка России http://t.co/l0S94Mi5L3
neutral	кредитка сбербанка отзывы  http://t.co/EOPcwjzmCG
neutral	RT @sberbank: Как быстро перевести деньги на другую карту? На номер 900 отправьте SMS со словом ПЕРЕВОД. Подробнее: http://t.co/6z06XFwGlK
neutral	можно пополнить сбербанковский счет по номеру счета http://t.co/k6v7PCLP4s
neutral	100000 кредит в сбербанке http://t.co/OAXC5Z2oDq
neutral	список автосалонов спб с которыми работает сбербанк http://t.co/49Y4RM4IYs
neutral	сбербанк бизнес онлайн личный кабинет инструкция http://t.co/JnRxODeGPs
negative	Банкоматы Сбербанка в Москве перестали принимать пятитысячные купюры
neutral	ипотека на строительство дома сбербанк http://t.co/UyTjXkzSDx
neutral	Вкладчики Инвестбанка достанутся Сбербанку и Промсвязьбанку #news
positive	Пользователи интернет-банка Сбербанка могут приобрести валюту по сниженным ставкам в «счастливые часы» http://t.co/oUeTDzjpI0
positive	RT @tinf_irk: Пользователи интернет-банка Сбербанка могут приобрести валюту по сниженным ставкам в «счастливые часы» http://t.co/oUeTDzjpI0
neutral	#сбербанк бизнес онлайн http://t.co/pnzJCJLveb
negative	Сбербанк России является банком мошенников и воров.... http://t.co/RXyyYnp4Ru
positive	Менское отделения Сбербанка обновилось
positive	RT @VadimBelov: В сбербанк-онлайн появилась крутая функция анализа расходов по категориям. Респект! @sberbank
negative	деньги, перечисленные через #сбербанк, никуда не дошли. но #сбербанк не хочет их возвращать
neutral	Сбербанк предлагает открывать онлайн-вклады, не выходя из дома
neutral	Вкладчики Сбербанка СССР снова получат компенсации в 2014 году: В украинской казне на следующий год предусмотр... http://t.co/P4dxJP6JPB
neutral	RT @Nostrdego: 50000 взять в кредит в сбербанке http://t.co/PTW3pL2pPi
neutral	Вкладчики Сбербанка СССР снова получат компенсации в 2014 году: В украинской казне на следующий год ... http://t.co/K3pgFzS3Ut #rufollow
neutral	скачать резюме образец бесплатно для сбербанка на работу http://t.co/hGKmXjqw6l
negative	@sberbank почему перестали выпускать карты моментум? Так удобно было
negative	По телефону @sberbank посылает в мое отделение N6984, а оно работает только в будни и только с 9 до 18! @Roman_VI это типа удобный сервис?
negative	"RT @Bashnya_est: @VadimBelov @BelkaBysinka @sberbank сбербанк он-лайн регулярно не работает ""в связи с последним обновлением"""
positive	Вчера в Новой Малыкле состоялось открытие дополнительного офиса ОАО «Сбербанк России» после капитального ремонта. http://t.co/OfJtrsQFLH
positive	К новому году даже астсбербанк обновили) Жалость то какая,что не смогу ощутить всей этой прелести, а еду на учебу
neutral	Контекст: 6 миллиардов гривен на компенсации вкладчикам Сбербанка СССР будет предусмотрено в Бюд... http://t.co/x7KMGpUePh #Odessa #news
negative	Вот есть у меня на карте деньги, а снять я их на могу. Потому что @sberbank Лимит видите ли. А предупредить?
negative	И фунты мне нужны, но в любимом @sberbank их нет. Можно заказать типа, но гарантий, что вовремя привезут, тоже нет
neutral	Сбербанк на Большой Волге /  / Сбербанк / График работы: / Пн.:с 09:00 до 19:00 / Вт.:с 10:00 до 19:00 / Ср.:.. http://t.co/C3dZjCByP9
neutral	«Сбербанк» подвел итоги
neutral	http://t.co/35ZsIcNb3S инструкция охрана труда электросварщик http://t.co/Sfsz6TXxfJ бланк оплаты в сбербанк
neutral	Сбербанк ведет переговоры о производстве Fiat и Renault на базе ЗИЛа
neutral	http://t.co/94OBPC4LIN бланки договоров сбербанка россии http://t.co/YYayeifwrQ сборка компьютера книга fb2
neutral	400000 в кредит в сбербанке http://t.co/f2A0y0hFIi
neutral	RT @ComeClaritymilu: Сбербанк запускает тарифный план «Лига бизнеса»
neutral	Сбербанк продлевает спецпредложения по ипотечному кредитованию
neutral	В проекте бюджета на 2014 год будет заложено 6 миллиардов гривен для возвращения сбережений граждан в Сбербанке СССР. Соответствующее...
neutral	Янукович обещает выделить 6 миллиардов гривен  для возвращения сбережений граждан в Сбербанке СССР http://t.co/o09yXjvMQy
neutral	@netdushi Отключить услугу вы можете через Сбербанк Онлайн или в кц 8 800 555 5550.
neutral	"""Сбербанк Лизинг"" на свое 20-летие реализует спецпрограмму ""Юбилейная"": Программа ""Юбилейная"" позволяет субъектам малого, среднего и ..."
neutral	"""Сбербанк Лизинг"" на свое 20-летие реализует спецпрограмму ""Юбилейная"""
neutral	как пополнить кукурузу с карты сбербанка http://t.co/TgsJWx5id4
neutral	"#Бизнес ▪ Сбербанк предоставит предприятию ""Мечела"" ЧМК кредит на 25,5 млрд рублей: ОАО ""Челябинский металлург... http://t.co/1PpwpOOoY2"
negative	Дурацкий сбербанк!где мой перевод
neutral	"РИА // ""Сбербанк Лизинг"" на свое 20-летие реализует спецпрограмму ""Юбилейная"": Программа ""Юбилейная"" позволяет... http://t.co/UKBn6I2QnZ"
neutral	Оплата ЖКХ через Сбербанк Онлайн http://t.co/XUMm5ikH2W
neutral	RT @GoranovAlyce: http://t.co/57kceiekAj Как я получал карту в сбербанке
positive	Торбахов: за 2013 год объем онлайн-вкладов в Сбербанке увеличился втрое http://t.co/AKtUOvyxmk
neutral	Сбербанк обсуждает возможность производства Renault и Fiat на базе ЗИЛа: Представители Сбербанка подтвердили, ... http://t.co/skoMvadDTG
negative	не дают банковскую карту( уже семестр закончился! @sberbank
positive	RT @iDafon: Сбербанк выпустил новые тысячные купюры, которые практически невозможно подделать http://t.co/kokDO0rexA
neutral	RT @uporotaya_69: Торбахов: в 2014 году Сбербанк не планирует приобретать российские банки
neutral	http://t.co/ut4GLk7SFY Олимпийские рекорды Сбербанка.
neutral	оценщики сбербанка http://t.co/zUlL2sHCL2
positive	RT @iDafon: Сбербанк выпустил новые тысячные купюры, которые практически невозможно подделать. Как вам? http://t.co/vTVDTjvWPP
neutral	Торбахов: в 2014 году Сбербанк не планирует приобретать российские банки http://t.co/jpxSihcAeE #banki
neutral	300000 в кредит в сбербанке http://t.co/mwpI99AAXz
negative	Сбербанк России является банком мошенников и воров.... http://t.co/2mortzmOoF
positive	@edzohogusava как ни странно - Сбербанк :) Под андроидом тоже неплохо работает. Во всяком случае с карту на карту перекидывать весьма удобно
neutral	RT @MotorinRu: кредитные карты сбербанк онлайн http://t.co/DUZNKgyxoE
neutral	Сбербанк ведет переговоры о производстве Fiat Ducato и Renault Master на ЗИЛе / http://t.co/MpeK1OFb9n http://t.co/uDRICCGuRf
neutral	RT @chefchefludo: кредит в обнинске сбербанк http://t.co/IThnPTv4SY
neutral	образец пл поручения в сбербанк 5607 http://t.co/KGOmAwIp2L #пл #образец
negative	Сбербанк охуел. Аванса не будет. Суки.
negative	Новый интерфейс сбербанк онл@йн:   Внимательно соотносим иконки и подписи, впадаем в когнитивный диссонанс.
neutral	Сбербанк обеспечит банкоматы в Сочи меню на китайском и французском языках:  http://t.co/5HVnYni6uE
neutral	http://t.co/K97hkMTmBh Сбербанк ведет переговоры о производстве Fiat и Renault на базе ЗИЛа
neutral	Сбербанк установил более 3,5 тысяч эквайринговых терминалов в Нижегородской... http://t.co/MBgoOs01uy
neutral	#сбербанк бизнес онлайн вход в систему http://t.co/BQilQ5Zlft
neutral	Сбербанк в середине января намерен внедрить меню на французском и китайском языках в банкоматах на территории проведения Олимпиады, в...
neutral	Банкоматы в олимпийском Сочи оснастят интерфейсом на китайском и французском: Сбербанк оснастит банкоматы в Со... http://t.co/A7pNR3NDgJ
neutral	Сбербанк к Олимпиаде научит свои банкоматы французскому языку http://t.co/ackW0LAEa4
negative	"RT @m24_ru: ""Сбербанк"" начнет сокращать банкоматную сеть в 2016 году http://t.co/vvENThjNMl"
negative	Сбербанк с 2016 года начнет сокращать банкоматную сеть http://t.co/XjTyPZbUoA #Финансы
neutral	RT @HAPKOTNKN: Состоятельные клиенты разместили в депозитах Сбербанка более 780 млрд рублей
negative	"С 2016 года ""Сбербанк"" начнет сокращать количество своих банкоматов - http://t.co/7n2vw89gc7"
neutral	Сбербанк к Олимпиаде научит свои банкоматы французскому языку
neutral	@DeboChow, Кредитная карта сбербанка на 15000 рублей  http://t.co/vcrQXvQJ8F
