sentiment	text
neutral	Бесплатная база телефонов билайн краснодарского края http://t.co/m6gREKLUes
neutral	"И снова Beeline сообщает:  / ""Сегодня ожидается усиление ветра с порывами до 15 - 20 м/с!"""
neutral	больпичаль. С другого телефона билайновская симка прикрасно в интернеты ходит
neutral	Уже месяц с билайном в Щёлково какой-то кошмар творится!!!
neutral	@ekhavrenko Евгений,добрый день!Если Вы отправите нам номер телефона и ссылку на твит на pomogite@beeline.ru,мы сможем проверить и =&gt;
neutral	НА БИЛАЙНЕ У МЕНЯ БЫСТРО ДЕНЬГИ СЖИРАЮТСЯ НА МТС ВЕЧНЫЙ МИНУС Я НЕ БУДУ ГОЛОСОВАТЬ ЗА БИТВУ ХОРОВ
neutral	Интересно, почему при звонке в 0611 я жду ответа оператора 10 минут, а при звонке на гор.линию 88007001234 мне моментально отвечают? #билайн
neutral	"в офисах билайна или мтс, если нужен ""дикий"", то приличная контора nahodka.ru только сайт почему-то не открывается :)"
neutral	В 2014 году @beeline_uz и @ucell_uz инвестируют $112,43 млн. на развитие сети в Узбекистане! http://t.co/OdB0ynS23c http://t.co/FMC6zv74Pv
neutral	"@tolstkat здравствуйте! Вы можете включить ""Автопродление скорости"", подробнее посмотрите, пож-та, здесь http://t.co/MOgaOz9x1R. #билайн"
neutral	@lecosateravo добрый день! Пожалуйста, поясните, что стало причиной принятия такого решения? #билайн
neutral	@OlyaYadreeva @Beeline_RUS написала будто делаешь ему одолжение своим общением :DD
neutral	http://t.co/olo9ITFHdi #билайн модемы как ускорить http://t.co/84zsfn8lIP
neutral	@zimbru_khv потому что ты звонишь на отключенный билайн, очевидно ). Дим, спасибо за заботу, но я не настроен разговаривать ). Все будет ок.
neutral	@yowkarola @Beeline_RUS нееет ахаха ))))
neutral	"@yowkarola @Beeline_RUS популярный автоответчик )) ща напишет ""напишите письмо с жалобой в эл почту?"""
neutral	@Beeline_RUS c 11го числа точно. Причем не работают и у родных также. Я не могу с вебмани деньги снять, ибо не приходит смс подтверждения.
neutral	@Beeline_RUS нет , в разных местах города . Второй раз поменял симку из-за этого. 8-965-471-77-39
neutral	@meshoknoktey добрый день! Сообщите, пожалуйста, в каком городе и на какой станции отсутствует соединение? #билайн
neutral	@Krasikoff Мы сейчас расширяемся! Скоро LTE будет везде. #билайн
neutral	И снова три часа сна. Где польза от всего этого, я спрашиваю? Хренов Билайн не удосужился доставить мне смс об отмене утренней встречи.
neutral	"Билайн пишет: ""В декабре пробки дольше, нужно больше интернета!"" все знают, не обманешь их!"
neutral	всегда приятно видеть новогоднюю рекламу билайн с Женей Любич=) #ЖеняЛюбич #НовыйГод
neutral	@Beeline_RUS год до оператора невозможно дозвониться, он всегда занят, это ж надо так плохо работать, что нет отбоя от возмущённых клиентов.
neutral	http://t.co/65gIMCysGb скачать программу билайн интернет дома для windows 7  http://t.co/65gIMCysGb
neutral	RT @toloknov: В 100-й раз убедился,что #МегаФон и #Теле2 Владимир самые открытые для общения.#Билайн и #МТС вообще  не контактируют и живут…
neutral	Некоторые абоненты Билайна сегодня остались без связи
neutral	@lampblossom Здравствуйте!Будем рады видеть Вас нашим клиентом! #билайн
neutral	А тем временем, мне одобрили переход со своим номером из Ростелекома в Билайн http://t.co/AQAEYgPp1q
neutral	#Beeline мудацкая контора. Дома кончился интернет, а это сборище дармоедов только мозги трахает.
neutral	@BeelineKG что для этого надо ввести?
neutral	4G от «Билайн» ускорит все! http://t.co/KwWVrC2kd2
neutral	Билайн обеспечил связью более 80 жителей УОБО
neutral	@max_matsyuk @OlgaKalnitskaya @Beeline_RUS это 3G
neutral	RT @MozartWA: Саша и Коля гуляли по крыше. У Коли был Билайн, а у Саши - МТС… Саша упал с Крыши, а Коля не упал. МТС – на шаг впереди.
neutral	RT @gyqiculojivo: оператор Билайн бизнес тока что так смачно зевнул в трубку что аж захотелось ее повесить. Как голден телеком мощно скатил
neutral	Билайн заботится
neutral	http://t.co/7VVlrhIVcK модем билайн программа  http://t.co/7VVlrhIVcK
neutral	@Tele2KZ мне на номер приходит реклама об интернете от @_Beeline_kz Что делать?
neutral	@Beeline_RUS Спасибо за быструю помощь,интернет появился #билайн  #beeline
neutral	Билайн в Пензе десять лет постоянного общения
neutral	Билайн инет - жесть.  http://t.co/00Bl3i5jCr
neutral	http://t.co/q5BPxCvZQg #драйвера для флэш модема билайн http://t.co/GoFIBIQKFb
neutral	"RT @dimipivut: Ответ работника колцентра опсоса: ""С вашей стороны ограничений нет, есть ограничения у Билайн для нас"". А я куда звонила"
neutral	@Beeline_RUS 40 минут переключали от одного специалиста на другого,  никто внятно не мог ничего сказать. Теперь проблема временно решена.
neutral	Друзья! Мы испытываем дичайшие тормоза нашего временного интернет подключения. Могут быть задержки выходов твитов. Что сказать, Билайн....
neutral	"""Ион"" и ""Вымпелком"" будут вместе развивать новые торговые точки http://t.co/xggTB7GXrV"
neutral	все готовимся к традиционному ежегодному падению биллинга билайна! первые симптомы детектед
neutral	@vik_torovich: Шикарный интернет сегодня! Спасибо @Beeline_RUS http://t.co/YMkuiKJEyV
neutral	“@politrash: А как заставить HTC One работать с сетью LTE Билайна в Москве? Кто знает?”  Купить IPhone .
neutral	"Магазины сети ""Ион"" переименуют в ""Ноу-хау""; в столичном регионе откроют 150 таких точек с бренд-зоной ""Билайна"""
neutral	Билайн раскрыл рецепт успеха
neutral	MarketingPeople - «Билайн» и «Ион» откроют в Московском регионе 100 магазинов «Ноу-хау» http://t.co/ClDK8fUrs1
neutral	@_Beeline_kz @maniac_kz Стоимость смс 500 тенге :)))
neutral	RT @mixalbi4kuda: «Вымпелком» увеличит скорость интернета для WhatsApp
neutral	"Завтра еду в Харьков. Вернее, на базу отдыха ""Парус"". Теле2 там нет, буду в роуминге пчелайна с идиотскими расценками и о"
neutral	Умудрился проебать копию договора с пчелайном. Символичненько.
neutral	RT @Vlada_Geparda: билайн. дисконнэктинг пипл( уйду от них
neutral	@kapubckuu добрый день! Уточните, пожалуйста, Ваш номер Договора или Логин, проверим, в чем причина ограничений. #билайн
neutral	@Beeline_RUS а по телефону сказали, что на services@beeline.ru надо скидывать... больше двух недель возвращаете.
neutral	@artemka577 дурень читай спетификацию стл100-2 в моске в билайнчике уже пользуются и в Питере в Т.ч.
neutral	Похоже, сегодня вечером я буду рассматривать тарифы Билайна.
neutral	Не хочу день рождения только потому, что поздравит меня, скорее всего, только мама и билайн
neutral	«Билайн» перевёл сеть в Новгородской области на скоростные каналы: Компания «ВымпелКом»... http://t.co/YpPSBepfDh http://t.co/T6iv1wdChP
neutral	RT @synthetic_idiot: Кхм. Оригинальное приложение Киноход на iOS 6 уже недоступно. Выручает приложение от... БИЛАЙНА!!!
neutral	@abakarovich @Beeline_RUS ахахахахахахахахахахахах
neutral	подключил безлимитный интернет билайна на свой samsung galaxy s4 теперь буду постить всякие тупые фоточки)))
neutral	"@Beeline_RUS нах они не уперлись - ваши ""Черно-белые списки""! Просто прекратите поддержку спам-агрегаторов!"
neutral	RT @politrash: Теперь у меня телефон ловит сеть LTE Билайна, но разучился определять входящие звонки. И что с этим делать?
neutral	@belial07071 @Beeline_RUS сейчас вообще ограничения епт
neutral	@Beeline_RUS москва
neutral	RT @Beeline_RUS: Давайте не будем оставаться в стороне http://t.co/9zl7Gm44vh и сделаем маленькое чудо для больных детей. Подробнее: http:/…
neutral	RT @gageronupol: Звонили из Билайна. Помешали готовить рагу v.2; спросили когда я наконец подключусь к их интернету. Пришлось спросить ког
neutral	@me42005 Здравствуйте!Запрет действует на sms c коротких номеров и устанавливается только по желанию абонента. #билайн
neutral	@lopuxilo Здравствуйте!Уточните,пож-та,какие сложности по работе услуг связи возникли? #билайн
neutral	Работа, ага (@ Офис Билайн)
neutral	@Beeline_RUS а вот почему при движении от Полежаевской до Кузьминок у вас E и иногда 3G а у @MegaFonCorp и@ru_mts LTE?) а ваше на плакатах!)
neutral	@helloaikooou месяц пользовался билайном, нормальный интернет, не жаловался,
neutral	#как отключить услуги на билайне голосовое сообщение в формате ммс http://t.co/y7yWHK2sY5 #satnightwithnioner http://t.co/tSPFAnptiD
neutral	#Билайн @Beeline_RUS ! Ты страшно разочаровываешь! Всех сотрудников офиса на 1905, работающих 06.12-лишить премии и выговор!
neutral	билайн — ацтой. Вышел в интернет с телефона.
neutral	Я поломал Билайн!   :)
neutral	RT @zuqiqunigyc: По сотовой связи, БВК дома хер где поймаешь, а билайн все деления кажет.
neutral	Не очень верится, но кажется мне таки проведут нормальный проводной и-нет и я наконец отделаюсь от ненавистного билайновс
neutral	Американские iPhone 5s и 5с работают в LTE-сети Билайн http://t.co/Mr2JPoHV6z #iphoneиipad
neutral	@Beeline_RUS подключение идёт через http://t.co/fQKq0lC5ua,из-за чего iPad не может раздавать интернет.Что сделать, чтобы вышло раздать
neutral	@gaygay_fish Билайн, линейная, полет нормальный.
neutral	«Билайн» и «Ион» построят сеть розничных магазинов нового типа в Московском регионе #news
neutral	@Beeline_RUS для нее нужен iPhone 5C/5S, а у меня только 5ка. Поэтому стоит вопрос - LTE1800?
neutral	Мне похуй! Beeline сказал живи на яркой стороне))))
neutral	Бывшая жена Сечина стала совладельцем подрядчика «Вымпелкома» и МТС http://t.co/2Sh70mIeh4
neutral	@mityakupow Мы очень рады,что Ваш вопрос разрешен.В случае необходимости дополнительных уточнений,мы всегда готовы помочь! #билайн
neutral	3-ий МТС отказывается нормально функционировать. Зашибись. Нужно срочно менять симку... Хотя бы на тот же Билайн...
neutral	@ekozlov не хуже Билайн. буквы русские - порядок
neutral	Прощай Билайн. Худшей связи и услуг по обслуживанию нет даже в туалетах ж/д вокзалов!
neutral	"""Вымпелком"" нашел ""Ноу-Хау"" для розницы http://t.co/eKcPPcU1pb @ adindex.ru"
neutral	"RT @ekozlov: «Билайн» поглощает ИОН полностью. На месте магазинов теперь будет ""Ноу Хау""  http://t.co/FSJ7dkNunN"
neutral	билайн все утро пишет ахахахах
neutral	Сегодня Билайн съел на завтрак ИОН!
neutral	Тук-тук! Это я почтальон Билайнов! Принёс MSS-ку для вашей девочки! Только я вам её не отдам потомушта у вас настроек нет
neutral	Замечательная новость для поклонников iPhone! #Билайн запустил акцию «Год ...
neutral	@djzaharoff Мы очень рады,что Ваш вопрос разрешен.В случае необходимости дополнительных уточнений, мы будем готовы помочь! #билайн
neutral	RT @adygylos: Билайн мониторит твиттер #riw2010
neutral	@Beeline_Omsk в продолжении вчерашней беседы в ЛС. Сегодня 585 прислал-таки смс снова. http://t.co/LUccssiN6q
neutral	«Билайн» и «Ион» откроют в Московском регионе 100 магазинов «Ноу-хау» http://t.co/PPD8K8Gv4F
neutral	@ajara0009 @BeelineKG огласите все цифарки пожалуйста
neutral	@mmineev Максим, направьте, пож-та, номер Вашего телефона и ссылку на твит нам на pomogite@beeline.ru. Постараемся решить вопрос.#билайн
neutral	@JohnsonDz @_Beeline_kz он везде печальный
neutral	@Beeline_RUS Серёжа днюшке!
neutral	настройка мобильного интернета билайн андроид 2.3 http://t.co/Bq17xFZrib
neutral	билайн, ты в курсе, что 3g может нормально работать?
neutral	Есть вопросы? Билайн отвечает
neutral	Ноль на #Билайн России (Мишка Доминик) http://t.co/NZGZrErofM #Сотовая связь http://t.co/ktIHJ35P3g
neutral	@Marcemoi Мы готовы проверить корректность тарификации.Пож-та, отправьте Ваш номер и ссылку на твит нам на pomogite@beeline.ru. #билайн
neutral	"В ""Билайн"" заработал единый номер отписки от СПАМа http://t.co/WNWDnrauT6"
neutral	@Adubter @Beeline_RUS Пришлите, пожалуйста, нам на social@alfabank.ru № тел-на и даты операций, проверим отправку sms.
neutral	@Beeline_RUS добрый день!Мобильный интернет!Доступ появился,скорость нормализовалась! Спасибо! #билайн
neutral	@Adubter Для решения вопроса Вам необходимо обратиться в банк. #билайн
neutral	смартфон билайн е600 руководство пользователя http://t.co/1QTCL7P9sG
neutral	@Kuzen4ik Добрый день!Мы готовы рассмотреть вариант предоставления скидки.Пож-та,пришлите на pomogite@beeline.ru Ваш № тел-на,ссылку на твит
neutral	"""Билайн"" на 30% увеличил территорию покрытия сети 3G в Карелии http://t.co/jSJN8dPQDE"
neutral	@Beeline_RUS меня не скидка интересует, а порядок начисления абонентской платы за доп. услуги, за которую, кстати так и не сняли плату
neutral	А еще мне лень класть деньги на билайн. Вот просто лень
neutral	RT @Beeline_RUS: Если надоедливые SMS отвлекают от приятного общения с друзьями, просто подключите нашу услугу «Черно-белые списки» http://…
neutral	@idu_za_hlebom Здравствуйте! Подскажите, пожалуйста, как часто возникают ограничения с низкой скоростью? #билайн
neutral	"""Безупречный билайн"" говорите? А нормальные операторы отслеживают дырки в покрытии через программы на айфоне."
neutral	@Beeline_RUS @nnikiforov @myslobodin Ребята отработали хорошо. Надеюсь, теперь все разрешится быстро не только на словах.
neutral	@Beeline_RUS Ростов-на-дону, постоянно. невозможно обновить программы, загрузить новости и т.д.
neutral	@Beeline_RUS спасибо, я уже сам дозвонился и всё разрешили, хоть я был и неправ. Абонентскую плату списали, деньги вернули!
neutral	RT @_Beeline_kz: Друзья, а у нас конкурс! :) Главный приз - iPhone 5c! Ретвит! http://t.co/3OkygALymW
neutral	@poytu Надеемся, что в устной беседе от 13.12.2013 наш сотрудник предоставил полный ответ  на все Ваши вопросы. Приятного общения!#билайн
neutral	RT @HAPKOTNKN: «Билайн» и «Ион» откроют в Московском регионе 100 магазинов «Ноу-хау»
neutral	@Beeline_RUS Мде, боюсь представить цену за трафик от FullHD1080 :))) И почему страница сайта обозначена лого Safari апловского? =)
neutral	RT @Beeline_RUS: 3G — это как скорость болида Формулы-1, 4G — как скорость космического корабля. Сравните сами! http://t.co/nSLKdpt2WX http…
neutral	@Beeline_RUS 3джи в Кирове это максимум 1,5 Гб/с
neutral	@ulruslan да, МТС и Билайн
neutral	@Capeyka Здравствуйте!Если имеются проблемы или вопросы,Вы можете их озвучивать.Будем рады Вам помочь! #билайн
neutral	@LoveSingWithYou в смысле да ну? :D просто у меня билайн, а там только в мск есть 4g. ну или при покупке айфона 5S можно подключить.
neutral	@frozen_lion если мегафон у меня снимает все, что нужно, вплоть до минусов, то билайн просто ниче не снимает, если нечего
neutral	Как на билайне качать бесплатно
neutral	Билайн закрывает ИОН и открывает НОУ-ХАУ
neutral	ВНЕЗАПНО - после 2 визитов, по одному в пчелайн и мегафон - пришла смска, что номер перетаскивается)
neutral	Интересно, с какой стати Билайн смеет рассылать мне свой мерзкий спам? Офигели совсем ( http://t.co/RrtqsjC6av
neutral	@arogflookoutham Добрый день! Приносим свои извинения за длительное ожидание. Готовы ответить на все Ваши вопросы здесь. #билайн
neutral	Пасаныы,тут есть кто-нибудь на билайне с безлимитом?
neutral	RT @Iskakova: Друзья, поддержите ретвитом! #Beeline16Dec Участвую в конкурсе от @_Beeline_kz и хочу выиграть iPhone. http://t.co/WZJxM2QixP
neutral	@Beeline_RUS такие отговорки вы пишите каждому. Но примерно такая скорость всегда.
neutral	@Beeline_RUS поздравил с Днем рождения. Спасибо самый убогий интернет планеты!!! http://t.co/aoB1g7Uoo9
neutral	В ЖЖ доступ открыт для пользователей Билайна) Мегалайнерам закрыт доступ))))
neutral	"RT @hewezehusyhu: Вчера с удивлением узнал, что ""Билайн"" больше не показывает ""Евроспорт"" через своё телевидение. Ну, вот... А я хотел WRC"
neutral	@siyalovs Добрый день!Уточните,пож-та,какие сложности по работе услуг связи возникли?В каком городе наблюдается подобная ситуация?#билайн
neutral	Абоненты «Билайн» меняют телефоны на смартфоны #ЧитайМеняАяТебя
neutral	@Beeline_RUS у вас сайта из списка поддерживаемых устройств пропал Xperia Z1. Проблема случайно не в этом? Я использую Xperia Z1 (C6903)
neutral	@true_enklav @Before10am у билайна.
neutral	@Khulgen_N @erdenebold 1264 онд Аригбөх өөрийн нөхөдтэй хамт Хубилайн цэргийн хуаранд ирж нөхөд нь цаазлуулж Аригбөх 1266 онд хорлогдсон
neutral	Ионизированный «Вымпелком» запустил сеть «Ноу Хау» http://t.co/sG2DnhAGTO
neutral	RT @enkhbatu1: @Khulgen_N @erdenebold 1264 онд Аригбөх өөрийн нөхөдтэй хамт Хубилайн цэргийн хуаранд ирж нөхөд нь цаазлуулж Аригбөх 1266 он…
neutral	@Beeline_RUS 3Г появлялось на минуту, затем надолго пропадало. Так и скакало туда-сюда.
neutral	RT @bigikaxoqat: У турбофильма определенно какая-то жопа с билингом смс. С теле2 на оба номера смс не проходят. С билайна прошло на 1 из 4
neutral	Меня тоже подержите я тоже хочу телефон РТ #Beeline16Dec http://t.co/rMIegxaRki
neutral	@Beeline_RUS ой, как круто!) а в честь чего такая щедрость?)
neutral	@Beeline_RUS.  Добрый ночи!Дозвониться до вашей службы поддержки опять не судьба. Номер 89619685833 разберитесь,пожалуйста!
neutral	Ну что же, в целом я приятно удивлен LTE от @Beeline_RUS, и покрытие хорошее и работает. Жаль только что мест без 3G и LTE в Москве много
neutral	@beeline_rus На моем номере опять сняли деньги, хотя не имели права. Устала я уже в тысячный раз разбираться с одной и той же проблемой.
neutral	@Beeline_RUS а почему ему можно так, а другим только отправив смс на номер?
neutral	@Beeline_RUS только для московского региона?
neutral	RT @DisLikefuka: «Билайн» включил LTE для владельцев новых iPhone и iPad
neutral	@macov_net  делайте! лично мне приятнее вам денежку в кармашек положить,чем билайну
neutral	Как похудеть на 10 кг за месяц? Есть решение! Билайн — Без Смс!
neutral	Раз в месяц придет смс-ка и та от билайна!
neutral	@Beeline_RUS симкарту модема с тарифом Оптимальный Интернет. Как ее бесплатно блокировать? Чтобы не взымалась абонетская плата больше
neutral	@sergeysyh Добрый вечер!Совершенно верно,для тех городов,которые указаны. #билайн
neutral	@Beeline_RUS у интернета скорость никакая, вообще! смс не поступают мне.
neutral	@Beeline_RUS хотелось купить именно в офисе, а не с доставкой на дом. Почему на сайте нету номеров телефона ваших офисов чтобы позвонить? =)
neutral	45 рублей за 5 минут - это сильно Beeline.
neutral	"ОЛЕГ ЯКОВЛЕВ песни вместо гудков) Beeline: ""Танцуй закрытыми глазами"" - SMS с текстом 036139 на номер 0770. http://t.co/vwcF6iDVCF!"
neutral	RT @Beeline_RUS: 14 декабря приходите в офисы #Билайн, пополняйте свой счёт, и мы удвоим ваш платеж: http://t.co/KMz2yJNhxt http://t.co/AdC…
neutral	@Beeline_RUS добрый вечер! а обязательно завтра 14 декабря пополнять счет в офисах билайн, чтоб удвоить платеж? или можно в лбом месте?
neutral	@Beeline_RUS @vedensky мне сегодня со второй симки запустили лте) никуда не отходил... Пока не заработало)
neutral	RT @honedenukuda: Товарищи, а что с билайном? У меня деньги за инет не снимают. Или счет в конце месяца выставят?
neutral	Судя по всему, на момент запуска и проверочного теста Apple билайн действительно временно выдал, что-то там... http://t.co/A4nhqEBAlg
neutral	RT @esuqybon: играю с билайн в интересную игру: они пытаются доставить мне двустраничную смску, я регулярно удаляю первую страницу. инт
neutral	Билайн. Это так по-Михайловски.
neutral	Бывшая жена Сечина стала совладельцем подрядчика «Вымпелкома» и МТС
neutral	«Билайн» предупредил о кратковременных неудобствах: Оператор планирует мероприятия по модернизации систем в ра... http://t.co/8Fpqx51eao
neutral	@InnaWeider хз что больше меня поразило помада на губах или связь Билайн.)
neutral	@ariil У тебя БиЛайн?
neutral	Как же меня достал #beelinerus с понедельника перехожу на #мтс  хорошо, что номер сохранится! Надоело уже мучится из за плохой связи!
neutral	Наконец-то! Реклама не врет, он существует! LTE от #Beeline ! http://t.co/w4IZQwYfDr
neutral	@Beeline_RUS Все само собой пока нормализовалось. Но, уверен, проблемы были не на моей стороне :)
neutral	LTE от Билайн радует. На уровне домашней сети. Это клево! http://t.co/ZTR9jTAB9w
neutral	dir300 — говно. Корбина/билайн с PPTP — говно. Вместе — сказочное говно.
neutral	RT @cagojyfylele: Как похудеть на 10 кг за месяц? Есть решение! Билайн — Без Смс!
neutral	RT @xizycofagaja: Отсосок билайн вообще хуеет с каждым днем. Сегодня интернет не работал совсем как минимум час. а когда работает, то очень
neutral	к   У билайна кривой интернет. Авторизация их по виртуальной сети требует достаточно мощного процессора. Редко в каком ро
neutral	http://t.co/Nf3QS4J8JD сайт билайн скачать книгу http://t.co/evLAe86TPR скачать аудиокнигу волков а
neutral	Бесплатная телефонная база омск билайн http://t.co/BRJOkkMJK2
neutral	ебаный билайн. я нихуя не понял, как у меня за буквально 20 минут сидения в инете со счета списалось 90р. их надо всех пы
neutral	RT @jannette0613: #скачать билайн коннект бесплатно http://t.co/KgP0dkrkGp
neutral	«Билайн» и «Ион» откроют в Московском регионе 100 магазинов «Ноу-хау» #news
neutral	интернеты сегодня оче плохие. билайн, отдай мне мои интернеты.
neutral	@beeline_dv в каких офисах в якутске сегодня удваивают платеж?
neutral	"""Билайн"" готовится к новогоднему шквалу звонков: Оператор сотовой связи ""Билайн"" сообщает об активной подготов... http://t.co/0Jq90ws0Ms"
neutral	Пчелайн такой пчелайн, что уже запчелайн меня. За каких то три часа два разрыва гпрс сессии. Учитывая что уровень сигнала
neutral	@nnikiforov а зачем она если давно есть билайн вай вай? К тому же частично бесплатный.
neutral	Британские учёные скрестили эмбрионы Kyivstar и Beeline. Обещает быть этот монстр ужасен и противен.
neutral	"RT @ykobifebe: На сайте Билайн по поиску ""смс-пакет"" ничего не найдено О_о"
neutral	А, во вторник уже уезжать, а я до сих пор не составила маме плей-лист, мы не договорились с билайном, нету фильмов и вообще
neutral	"Получил SMS ""Я в больнице, положи денег на этот билайн 8961.."". Ответил ""будешь в больнице, я гарантирую это"""
neutral	@Beeline_RUS конечно не было, вы сами подключаете платные услуги постоянно. Так и сгорают деньги абонентов! #билайн
neutral	"""Ваш баланс менее .....""-#Билайн проявляет внимание?:-D"
neutral	RT @worafelyo: Ежедневно приходит по несколько писем от +380685302855@sms.beeline.ua мол Хочу сообщить, что мой номер изменился. Что это
neutral	RT @vufykyryxyc: Теперь услуга Чат у операторов Мегафон, Билайн и МТС совместна и бесплатна до 1 июля 2009
neutral	Качество связи Билайн довольно низкое - связь пропадает периодически, даже в центре города, даже если не двигаешься. Интернет заторможенный.
neutral	— безлимитный интернет от билайн. Если пользуетесь, будьте внимательны, следите за состоянием своего счета. Я, если чес
neutral	RT @_Beeline_kz: Друзья, напоминаем вам о нашем конкурсе! :) #Beeline16Dec http://t.co/bcLWtdwjAh
neutral	@Beeline_RUS Добрый день, тогда почему с меня списывают абонентскую плату 3р в сутки
neutral	http://t.co/up4OKKtrd6 Инструкция как подключить безлимитный интернет на телефон в казакстане от билайна http://t.co/WMnZQeQfQq
neutral	Бесплатные графические редакторы для nokia 5200 http://t.co/ZKvuBXdpRP #билайн
neutral	@vasilkov_a Чтобы мы могли на ситуацию повлиять, нам требуется Ваш номер. Пож-та, отправьте его и ссылку на твит нам на pomogite@beeline.ru
neutral	мама негодует, говорит, что пополнении мобильного счета с помощью мобильного банка от #Сбербанк, @Beeline_RUS стал брать комиссию
neutral	RT @cucudyzyjeqo: Билайн мониторит твиттер #riw2010
neutral	@Beeline_RUS Здравствуйте!Уже 4 дня не работает интернет в 3G сети в Геленджике.У всех.Сделайте что-нибудь!!!EDGE при этом работает.
neutral	@Beeline_RUS Раньше,с помощью команды она у вас подключалась мгновенно. Теперь, подключив услугу в личном кабинете, приходится ждать пол дня
neutral	@Beeline_RUS Уважаемый Билайн,если я подключаю услугу по продлению скорости -это значит,что данная скорость мне нужна СЕЙЧАС.
neutral	RT @fisinupewp: А у кого-нибудь есть выходы на базы телефонов? Это, видимо, московский билайн. Посмотреть бы, вдруг ФИО покажется
neutral	RT @pyzytomobyqe: RT @Beeline_RUS: Как развивается мобильный интернет в России — смотрите в нашей новой инфографике! http://t.co/BuptUIde5C
neutral	люблю билайн за бесплатную версию вк. но в остальном билайн хуйня.
neutral	@toloknov да нет на рынке услуг в России нормальных компаний #Ростелеком #Домру #Билайн
neutral	Билайн вложит 1 млрд руб в развитие сети в Приморье до конца 2014 г
neutral	"http://t.co/ZGR5o0CG0T Wifi роутер ""билайн"" инструкция http://t.co/XNUhoxZcw1"
neutral	Рекомендую всем перейти на безлимитные тарифы билайн http://t.co/AV2ApZGZjH !
neutral	@nikasamoh да билайн задолбал
neutral	Собираюсь перейти на #Ростелеком с сохранением номера #Билайн. Смущает только ограниченная зона покрытия. Хм...
neutral	RT @MisiyukMilana: Как же мне нравится реклама билайна! Она волшебная!  #Билайн #Тнт #НовыйГод
neutral	База данных мобильных телефонов билайн мегафон мтс http://t.co/6TBRGRDxpL
neutral	-да - здравствуйте,это телепроект билайн,а степаненко Юлия тут живет? -ктооо? - ну ладно до свидания.
neutral	@_Beeline_kz неизвестный номерди калай коруге болады?
neutral	Билайн Тюмень http://t.co/ffS0JJRllf
neutral	@Zibraaaa ойпад на билайне, кайфую:3
neutral	А ннет билайна хааа
neutral	@SeniorKot -&gt; pomogite@beeline.ru мы сможем предоставить полную информацию. #билайн
neutral	@Beeline_RUS а результата все нет
neutral	@Beeline_RUS Вот чем мне нравится Билайн, так это тем что не отказывают в помощи, хоть и помочь не могут т.к.и сами знают о проблемах)))))))
neutral	#ru_ff К биду в основном претензии, но ему есть шикарноя замена от хантера, и к способу блокировки модема билайном.
neutral	@Lenka_msk я положил на билайн
neutral	@_Beeline_kz Здравствуйте,  почему в твиттере другой конкурс? А вы вконтакте другой?
neutral	как увеличить скорость интернета билайн  - билайн интернет дома прошивка в Казахстане #я
neutral	объявление о продаже 5ки больше не действительно, билайн хотел всех наебать!
neutral	@Beeline_RUS Новосибирск
neutral	http://t.co/Y6dJJoCAhc скачать программу для увеличения скорости модема билайн бесплатно  http://t.co/Y6dJJoCAhc
neutral	RT @bacegomanuda: Весь день пытаюсь поговорить с нашим корпоративным менеджером в билайне. Трижды оставлял свои контакты, чтобы она мне пер
neutral	@Aleksandr0712 Александр, работает офис на ул. Ленина, 12a (с пн по вс с 9:00 до 20:00). #билайн
neutral	@Alexandra30301 А у тебя оператор Билайн))))У меня когда на счету бывает -35 я тогда с компьютера захожу)А потом счет пополняю)Ты так же)
neutral	@Lapyk @Beeline_RUS можно я посоветую?)
neutral	@centr_mts @ru_mts когда МТС поддержит lte для iPhone 5s? На каких моделях?   Ps #beeline, #megafon сразу отвечает на твиты.
neutral	"@Lapyk -&gt; ""SMS без границ"" по звонку на 067411501, то каждое местное смс будет по 1,00 руб. с НДС. #билайн"
neutral	RT @_ship_bullshit: Почему Билайн стал таким популярным? Нууу http://t.co/5kCvtLo1Tw
neutral	@_Beeline_kz Я требую чтобы восстановили нормальные IP в моем городе! работать невозможно с некоторыми сайтами + есть шанс что забанят пк
neutral	RT @icylucaqap: Тук-тук! Это я почтальон Билайнов! Принёс MSS-ку для вашей девочки! Только я вам её не отдам потомушта у вас настроек нет
neutral	Лиза Алерт и Билайн вчера в Эрмитаже. Награждение. http://t.co/eAhojRSXOc
neutral	@chernov93d, здравствуйте! Пока, к сожалению, нет данных о запуске сети. Как только будут - мы сообщим! #билайн
neutral	@DanelyanSuzanna не знаю, все отлично и никогда не было как у тебя) Просто у билайн часто бывают такое, просто ни за что деньги сдирают!
neutral	“DmitriySavin А что в #Васильево 3Gинтернет #Мегафон ещё не добрался? #какжетак #пичалька И #мтс и #билайн тоже там не хотят работать
neutral	Скорость интернета через модем #beeline_kg ужасно медленная, в любое время суток
neutral	RT @quvobejedyxu: RT @diatusop4: RT @alexzhdanov: Билайн Мегафон ТЕЛЕ 2  - а если у меня мтс  - я могу подключить твиттер привязать его к м…
neutral	играю с билайн в интересную игру: они пытаются доставить мне двустраничную смску, я регулярно удаляю первую страницу. инт
neutral	Долой рекламу от Билайна —
neutral	Билайн поздравил меня с новым годом утром. Спасибо ему, конечно, иначе я бы вообще не проснулся, но всё же не рановато ли
