id	twitid	date	text	sberbank	vtb	gazprom	alfabank	bankmoskvy	raiffeisen	uralsib	rshb
993	413934439513595905	1387524635	@sberbank почему перестали выпускать карты моментум? Так удобно было	0
994	413934524989718528	1387524655	По телефону @sberbank посылает в мое отделение N6984, а оно работает только в будни и только с 9 до 18! @Roman_VI это типа удобный сервис?	0
995	413935051983060992	1387524781	@VadimBelov @sberbank не знаю ничего о процентах, кредиты не беру. Устраивает дебет счёт под 10%	0
996	413935214009008128	1387524820	будто свести имущество с сберкнижки возьми кредитку сбербанка	0
997	413935364412559360	1387524856	"RT @Bashnya_est: @VadimBelov @BelkaBysinka @sberbank сбербанк он-лайн регулярно не работает ""в связи с последним обновлением"""	0
998	413936549378543616	1387525138	Вчера в Новой Малыкле состоялось открытие дополнительного офиса ОАО «Сбербанк России» после капитального ремонта. http://t.co/OfJtrsQFLH	0
999	413937773985673216	1387525430	К новому году даже астсбербанк обновили) Жалость то какая,что не смогу ощутить всей этой прелести, а еду на учебу	0
1000	413942764028448768	1387526620	Контекст: 6 миллиардов гривен на компенсации вкладчикам Сбербанка СССР будет предусмотрено в Бюд... http://t.co/x7KMGpUePh #Odessa #news	0
1001	413951090405937152	1387528605	@AlessandroBY в Сбербанке есть.	0
1002	413951506241843200	1387528704	Вот есть у меня на карте деньги, а снять я их на могу. Потому что @sberbank Лимит видите ли. А предупредить?	0
1003	413951762010501120	1387528765	И фунты мне нужны, но в любимом @sberbank их нет. Можно заказать типа, но гарантий, что вовремя привезут, тоже нет	0
1004	413952955235467264	1387529050	Сбербанк на Большой Волге /  / Сбербанк / График работы: / Пн.:с 09:00 до 19:00 / Вт.:с 10:00 до 19:00 / Ср.:.. http://t.co/C3dZjCByP9	0
1005	413954180374474752	1387529342	«Сбербанк» подвел итоги	0
1006	413956923466076160	1387529996	http://t.co/35ZsIcNb3S инструкция охрана труда электросварщик http://t.co/Sfsz6TXxfJ бланк оплаты в сбербанк	0
1007	413958218206158849	1387530304	Сбербанк ведет переговоры о производстве Fiat и Renault на базе ЗИЛа	0
1008	413959227476959232	1387530545	http://t.co/94OBPC4LIN бланки договоров сбербанка россии http://t.co/YYayeifwrQ сборка компьютера книга fb2	0
1009	413959956266614784	1387530719	http://t.co/nlFdDoASvP #кравченко инга москва сбербанк	0
1010	413959954710552576	1387530718	400000 в кредит в сбербанке http://t.co/f2A0y0hFIi	0
1011	413960214321184768	1387530780	http://t.co/hKqjBka1Hu разъем obd 2 инструкция http://t.co/BH5yXzA9Mc инструкция кассираоперациониста в сбербанке	0
1012	413960209954906112	1387530779	RT @ComeClaritymilu: Сбербанк запускает тарифный план «Лига бизнеса»	0
1013	413961289275150336	1387531037	http://t.co/oXMgVWK0ct #козельск сбербанк 7 мая	0
1014	413961652447363072	1387531123	Сбербанк продлевает спецпредложения по ипотечному кредитованию	0
1015	413961832030695424	1387531166	В проекте бюджета на 2014 год будет заложено 6 миллиардов гривен для возвращения сбережений граждан в Сбербанке СССР. Соответствующее...	0
1016	413961831967756290	1387531166	Янукович обещает выделить 6 миллиардов гривен  для возвращения сбережений граждан в Сбербанке СССР http://t.co/o09yXjvMQy	0
1017	413964386735120384	1387531775	"Итак.
Мы пили в Сбербанке.
Танцевали Карамельданс.
И пели ""Шамана Кинга"".
Ночь прошла не зря :D"	0
1018	413969970591039489	1387533106	@netdushi Отключить услугу вы можете через Сбербанк Онлайн или в кц 8 800 555 5550.	0
1019	413973137538027521	1387533861	Сбербанк в Кировской области установил более 6 тысяч эквайринговых терминалов	0
1020	413973267699867648	1387533892	"""Сбербанк Лизинг"" на свое 20-летие реализует спецпрограмму ""Юбилейная"": Программа ""Юбилейная"" позволяет субъектам малого, среднего и ..."	0
1021	413973267406266368	1387533892	"""Сбербанк Лизинг"" на свое 20-летие реализует спецпрограмму ""Юбилейная"""	0
1022	413974330284859393	1387534146	как пополнить кукурузу с карты сбербанка http://t.co/TgsJWx5id4	0
1023	413975229615325184	1387534360	@HrunMorgov @alfa_bank @sberbank ух ты, а мы сегодня людям авансы кинули на карты... Ничего не говорят в самом банке?	0
1024	413975957993578496	1387534534	"#Бизнес ▪ Сбербанк предоставит предприятию ""Мечела"" ЧМК кредит на 25,5 млрд рублей: ОАО ""Челябинский металлург... http://t.co/1PpwpOOoY2"	0
1025	413976348663619584	1387534627	Дурацкий сбербанк!где мой перевод	0
1026	413976710334648321	1387534713	RT @nataliya_ayoni: Для успешной работы сотрудников #Сбербанк в наступающем году пришли новые крутые ежедневники)) http://t.co/9wB1SGlIKj	0
1027	413978676548472832	1387535182	"РИА // ""Сбербанк Лизинг"" на свое 20-летие реализует спецпрограмму ""Юбилейная"": Программа ""Юбилейная"" позволяет... http://t.co/UKBn6I2QnZ"	0
1028	413980682751602688	1387535660	"#новости дня. ""Сбербанк Лиз... http://t.co/5RDPOi7rcd"	0
1029	413995212437204992	1387539124	Оплата ЖКХ через Сбербанк Онлайн http://t.co/XUMm5ikH2W	0
1030	413995995442081793	1387539311	@chuchadeev мне @sberbank написал что с 12-50 могут наблюдаться отказы. Извинился, но когда все наладится не сказал ((	0
1031	413998101532123136	1387539813	В 2014 году Сбербанк ожидает сокращения жалоб клиентов на треть http://t.co/9DMWbzt53c	0
1032	413998147707617280	1387539824	RT @GoranovAlyce: http://t.co/57kceiekAj Как я получал карту в сбербанке	0
1033	413998147195510786	1387539824	В 2014 году Сбербанк ожидает сокращения жалоб клиентов на треть http://t.co/oEEbMmuaEN	0
1034	413998144804773888	1387539824	Торбахов: за 2013 год объем онлайн-вкладов в Сбербанке увеличился втрое http://t.co/AKtUOvyxmk	0
1035	413999432724512768	1387540131	Сбербанк обсуждает возможность производства Renault и Fiat на базе ЗИЛа: Представители Сбербанка подтвердили, ... http://t.co/skoMvadDTG	0
1036	413999961714348033	1387540257	не дают банковскую карту( уже семестр закончился! @sberbank	0
1037	414001202033352704	1387540552	"RT @sberbank68: Всем спокойной ночи^^
@Anyutka68rus 
@oksanaahah 
@EKos6898 
@Svot_9 
@HardyDuck 
И моей новой знакомой^^
@Ksenia_Snegir"	0
1038	414002623495553024	1387540891	В 2014 году Сбербанк ожидает сокращения жалоб клиентов на треть	0
1039	414003000664154112	1387540981	RT @iDafon: Сбербанк выпустил новые тысячные купюры, которые практически невозможно подделать http://t.co/kokDO0rexA	0
1040	414003086156644352	1387541002	RT @uporotaya_69: Торбахов: в 2014 году Сбербанк не планирует приобретать российские банки	0
1041	414003970122608640	1387541212	http://t.co/ut4GLk7SFY Олимпийские рекорды Сбербанка.	0
1042	414004459262341120	1387541329	оценщики сбербанка http://t.co/zUlL2sHCL2	0
1043	414004457584599041	1387541329	RT @iDafon: Сбербанк выпустил новые тысячные купюры, которые практически невозможно подделать. Как вам? http://t.co/vTVDTjvWPP	0
1044	414005811455590402	1387541651	Торбахов: в 2014 году Сбербанк не планирует приобретать российские банки http://t.co/jpxSihcAeE #banki	0
1045	414006447035260928	1387541803	300000 в кредит в сбербанке http://t.co/mwpI99AAXz	0
1046	414008381725491200	1387542264	Сбербанк России является банком мошенников и воров.... http://t.co/2mortzmOoF	0
1047	414010273733685251	1387542715	@edzohogusava как ни странно - Сбербанк :) Под андроидом тоже неплохо работает. Во всяком случае с карту на карту перекидывать весьма удобно	0
1048	414011312784830464	1387542963	RT @MotorinRu: кредитные карты сбербанк онлайн http://t.co/DUZNKgyxoE	0
1049	414012006187147264	1387543128	Сбербанк ведет переговоры о производстве Fiat Ducato и Renault Master на ЗИЛе / http://t.co/MpeK1OFb9n http://t.co/uDRICCGuRf	0
1050	414012344646119425	1387543209	RT @chefchefludo: кредит в обнинске сбербанк http://t.co/IThnPTv4SY	0
1051	414013270219972608	1387543430	образец пл поручения в сбербанк 5607 http://t.co/KGOmAwIp2L #пл #образец	0
1052	414013484754796544	1387543481	Сбербанк охуел. Аванса не будет. Суки.	0
1053	414014317017964545	1387543679	Новый интерфейс сбербанк онл@йн:   Внимательно соотносим иконки и подписи, впадаем в когнитивный диссонанс.	0
1054	414015633244712960	1387543993	Сбербанк обеспечит банкоматы в Сочи меню на китайском и французском языках:  http://t.co/5HVnYni6uE	0
1055	414018256417329153	1387544619	http://t.co/K97hkMTmBh Сбербанк ведет переговоры о производстве Fiat и Renault на базе ЗИЛа	0
1056	414018298653999104	1387544629	Сбербанк установил более 3,5 тысяч эквайринговых терминалов в Нижегородской... http://t.co/MBgoOs01uy	0
1057	414018962536808448	1387544787	#сбербанк бизнес онлайн вход в систему http://t.co/BQilQ5Zlft	0
1058	414019436828696576	1387544900	Сбербанк всегда рядом. Наверное, лучший сервис и продукты можно найти не только в Будапеште, но и в южной Америке 8) http://t.co/c9ZKKkVzSm	0
1059	414020184664338432	1387545078	Сбербанк в середине января намерен внедрить меню на французском и китайском языках в банкоматах на территории проведения Олимпиады, в...	0
1060	414020356077146112	1387545119	Банкоматы в олимпийском Сочи оснастят интерфейсом на китайском и французском: Сбербанк оснастит банкоматы в Со... http://t.co/A7pNR3NDgJ	0
1061	414020442534739968	1387545140	Сбербанк к Олимпиаде научит свои банкоматы французскому языку http://t.co/ackW0LAEa4	0
1062	414021099526324224	1387545296	"RT @m24_ru: ""Сбербанк"" начнет сокращать банкоматную сеть в 2016 году http://t.co/vvENThjNMl"	0
1063	414023671657668608	1387545910	Сбербанк с 2016 года начнет сокращать банкоматную сеть http://t.co/XjTyPZbUoA #Финансы	0
1064	414023848838049792	1387545952	Сбербанк до 2018 года хочет удвоить чистую прибыль	0
1065	414024026059993088	1387545994	RT @HAPKOTNKN: Состоятельные клиенты разместили в депозитах Сбербанка более 780 млрд рублей	0
1066	414025380035448832	1387546317	"С 2016 года ""Сбербанк"" начнет сокращать количество своих банкоматов - http://t.co/7n2vw89gc7"	0
1067	414026570165403648	1387546601	Сбербанк к Олимпиаде научит свои банкоматы французскому языку	0
1068	414026695050817536	1387546631	@DeboChow, Кредитная карта сбербанка на 15000 рублей  http://t.co/vcrQXvQJ8F	0
1069	414030727525974016	1387547592	RT @rubiznes: Сбербанк с 2016 года начнет сокращать банкоматную сеть http://t.co/jJKUWhADqX	0
1070	414031240476364801	1387547714	Сбербанк начнет сокращать банкоматную сеть с 2016 года: Сбербанк с 2016 года планирует постепенно сокращать ба... http://t.co/7Pnc6mPr6v	0
1071	414031580298891264	1387547795	"""Мобильный банк"" Сбербанка Сбербанк ОнЛайнАвтоплатежПеревод с карты на карту Оплата услуг, перевод средств, запрос баланса .sberbank.ru"	0
1072	414031801309335552	1387547848	Сбербанк с 2016 года начнет сокращать количество банкоматов http://t.co/NXWAms7dX5	0
1073	414032186707546112	1387547940	@sberbank68 удачи)	0
1074	414033286046814208	1387548202	#новости Сбербанк продлевает срок акции по ипотечным кредитам: Сниженные процентные ставки будут действовать п... http://t.co/VGkbG2rdRj	0
1075	414034249780441090	1387548432	#prikol У Сбербанка отозвали лицензию?: Уже в течении 2 часов. repost Tweet --&gt; Это лишь часть моего…	0
1076	414034436057858050	1387548476	http://t.co/kRUs4PUGOC - Сбербанк в Челябинске - отделение №8597	0
1077	414035789862158336	1387548799	Гребаный сбербанк!!!!!!	0
1078	414037952801824768	1387549315	RT @highway_to_heli: Сбербанк начнет сокращать банкоматную сеть с 2016 года	0
1079	414038088147427329	1387549347	"Мошенники совсем обленились - уже даже не пытаются подделать сервисное сообщение от Сбербанка, что ""ваша карта заблокирована"")"	0
1080	414038651665121281	1387549481	Сбербанк спрогнозировал в 2011 году обвал цен на жилье	0
1081	414038776001073152	1387549511	кредит 300000 на 3 года сбербанк  http://t.co/w9OTp2fKpM	0
1082	414039823419072513	1387549761	В Сочи появятся банкоматы Сбербанка на китайском и французском языках http://t.co/36CxmEFPs4	0
1083	414041123427205120	1387550070	В Сочи появятся банкоматы Сбербанка на китайском и французском языках	0
1084	414042755547934721	1387550460	В Сочи появятся банкоматы Сбербанка на китайском и французском языках http://t.co/RiUJjZcn7K	0
1085	414042754985914368	1387550459	В Сочи появятся банкоматы Сбербанка на китайском и французском языках: По словам банкира, французский... http://t.co/ENoJ2N2bjB #статьи	0
1086	414042933554208768	1387550502	В Сочи появятся банкоматы Сбербанка на китайском и французском языках: По словам банкира, французский язык выбран... http://t.co/fPB6yYtdSY	0
1087	414045087987793920	1387551016	Сбербанк предоставит «Уралкалию» кредит на 2 млрд долларов http://t.co/gsqKoiK5sT	0
1088	414047066080681984	1387551487	Банко-мат – не то, что снаружи на здании сбербанка, а то, что внутри,&amp;#8230;	0
1089	414049830457991168	1387552146	Сбербанк намерен сокращать количество банкоматов	0
1090	414050877004349440	1387552396	"RT @Merelain1: Итак.
Мы пили в Сбербанке.
Танцевали Карамельданс.
И пели ""Шамана Кинга"".
Ночь прошла не зря :D"	0
1091	414055045727260672	1387553390	RT @uporotaya_69: Сбербанк начнет сокращать банкоматную сеть с 2016 года	0
1092	414056656784605184	1387553774	@JohnCor06068157, кредит сбербанка онлайн заявка  http://t.co/pMM0UaH4H9	0
1093	414067744423038976	1387556417	Сбербанк предупредил о технологических работах в ночь на 11 ноября	0
1094	414068258393038848	1387556540	http://t.co/tGjP9yBZIU В Сочи появятся банкоматы Сбербанка на китайском и французском языках	0
1095	414071664251396096	1387557352	"Сбербанк начал выплаты вкладчикам ""Мастер-банка"""	0
1096	414071710116503552	1387557363	Остаток средств физлиц на счетах в Сбербанке за 11 месяцев вырос на 13% #news	0
1097	414071881952534528	1387557404	Сбербанк сократит банкоматную сеть http://t.co/FiK9rgY8Qh	0
1098	414076952845488128	1387558613	В Сочи появятся банкоматы Сбербанка на китайском и французском языках http://t.co/XdBZmXpIBt	0
1099	414077998891925504	1387558862	Отчет по практике сбербанк операционка: отчет по практике сбербанк операционка http://t.co/NisPEigcO8	0
1100	414079301487566849	1387559173	В Сочи появятся банкоматы Сбербанка на китайском и французском языках http://t.co/FHElG3ZQk6	0
1101	414079433562423296	1387559204	@sberbank68 спасибо^^	0
1102	414080841191813120	1387559540	RT @rgrus: Сбербанк сократит сеть своих банкоматов  http://t.co/bonDrt6N2T	0
1103	414082873793458176	1387560025	Я понял, что этот ипаный Сбербанк не будет дарить мне подарок только потому что мне исполнилось 14. Сказать что я ахирела ничего не сказать.	0
1104	414083051401252865	1387560067	Первые &amp;quot;олимпийские&amp;quot; карты VISA приобрели в &amp;quot;Молодежном&amp;quot; офисе Сбербанка на саммите АТЭС	0
1105	414085821780611072	1387560727	RT @syndNretu: Сбербанк кредитует Fort Group на 4,3 млрд руб	0
1106	414090596509569024	1387561866	RT @apmsborel: Сбербанку скандала по отъему Дом Быта и м-на Разград мало - они теперь взялись за Банк Авангард #орлец #орел #авангард #сбер…	0
1107	414091408396791808	1387562059	Чтоб оплатить услуги Ростелекома из дома можно воспользоваться Альфа-Кликом или через электронные кошельки, Сбербанк - онлайн отстал, да.	0
1108	414093221120053248	1387562492	внезапно сбербанк еще рассмотрел мою жалобу	0
1109	414093722826321920	1387562611	@Svot_9 @sberbank68 @Anyutka68rus @HardyDuck @EKos6898 а еще?	0
1110	414096190725427200	1387563200	#лошадь #офис @ Сбербанк http://t.co/TSRJE0Jgdh	0
1111	414100669390262273	1387564267	"Супер-сценка. Недалёкая девочка - сотрудник местного отд-ния Сбербанка: ""МБХ амнистировали? Так он убивал людей! Разве вы ничего не знаете?"""	0
1112	414101701260759040	1387564513	У вас есть возможность приобрести покупки со скидкой 10% по карте Сбербанка. Близится долг http://t.co/vliYFvMcRc #RT	0
1113	414105512721276928	1387565422	RT @shkodnik83: Почините свои ссаные терминалы на территории Мытищ. Надоело позориться на кассе. #Сбербанк @sberbank	0
1114	414106557031276544	1387565671	@HardyDuck @Svot_9 @oksanaahah @sberbank68 СПАСИБКИ ГРИШАН ^^	0
1115	414259349792776193	1387602100	Сбербанк из-за своего размера проиграл должнику в суде	0
1116	414260047271976960	1387602266	Янукович решил выплатить $750 млн по вкладам в Сбербанке СССР http://t.co/vNODa747m0	0
1117	414264053058777088	1387603221	Неужели я дошла! (@ Сбербанк) http://t.co/kCZobJmwwK	0
1118	414268682374639616	1387604325	"""Сбербанк"" ведет переговоры о производстве Fiat и Renault на базе ЗИЛа http://t.co/WclIAlUH3H"	0
1119	414270367642165248	1387604727	Янукович обещает выплатить украинцам  $750 млн по вкладам в Сбербанке СССР #news	0
1120	414272200561405952	1387605164	#сбербанк когда закрою кредит, все переведу в другой банк. Нахрена так жить вообще?	0
1121	414273698846478337	1387605521	Дальневосточный Сбербанк продолжает активно развивать эквайринг	0
1122	414283769609465856	1387607922	ипотека сбербанк отзывы http://t.co/SUzibOZu5W #смотреть	0
1123	414287535032913921	1387608820	#prikol Я на Кипре, провожу тренинг НОВЫЙ СТАРТ для ОщадБанка (это как Сбербанк - только на украинском). МастерКард -	0
1124	414287791791415296	1387608881	ВНИМАНИЕ СТУДЕНТОВ!!! Оплата обучения теперь возможна через терминалы Сбербанка	0
1125	414288145526837248	1387608965	сбер банк онлайн заявка на кредит http://t.co/52THQbwVMr	0
1126	414294530603507712	1387610487	перевести деньги с карта сбербанка на карту другого банка http://t.co/1EeVl4JizS	0
1127	414295664776839169	1387610758	RT @Shiningtoki: Глава Сбербанка призвал не делать из него «замаскированного чудища»	0
1128	414297991525056513	1387611313	@OOtteeccc я бумажку видел, очень на евро похожа...в той же стилистике, в руках держал, пощупать дали..они в сбербанке есть????	0
1129	414298772945272832	1387611499	Последние дни телефон оккупировали Сбербанк,Спортмастер,Columbia,Respect и еще парочка подобных с предложением потратить деньги #новыйгод	0
1130	414299303411068928	1387611625	В Москве осужден консультант Сбербанка, похищавший деньги - Форум.59ру site:ucoz.ru http://t.co/YAYCvfbO9K	0
1131	414299906967212032	1387611769	дневник прохождения практики в сбербанке http://t.co/jY934AyD30	0
1132	414302008460738560	1387612270	Среднерусский банк Сбербанка России представил программу финансирования&amp;#8230;	0
1133	414302784465666048	1387612455	Сбербанк сократит сеть своих банкоматов #news	0
1134	414303160258527232	1387612545	Прибыль Сбербанка выросла до 344 млрд руб.	0
1135	414303994396540928	1387612744	Не понимаю логики #сбербанка: стоит один офис через дом еще один, зачем столько?	0
1136	414305871519580160	1387613191	Фича с покупкой кодов для iTunes/AppStore в приложении Сбербанк.Онлайн для iOS реально работает	0
1137	414310827203002368	1387614373	"Сбербанк может стать совладельцем компании, производящей сырки ""Дружба"".  Всё равно никто с вами не будет дружить, твари."	0
1138	414312387450507264	1387614745	Донское вперед!) #сбербанквижн#донскоеотделение#донское#отделение#сбербанкроссии#сбербанк#россии http://t.co/WV3q9rB6qW	0
1139	414314811074543616	1387615323	сбербанк каменская82а http://t.co/v4ZzEJOaMi	0
1140	414316308117745664	1387615680	50000 взять в кредит в сбербанке http://t.co/Ss79YxGR1Q	0
1141	414316350895448064	1387615690	100 тысяч в кредит сбербанк http://t.co/b4HnyrzEWn	0
1142	414316722762440704	1387615778	оценка для ипотеки сбербанкаhttp://t.co/7HMmc9zPh9	0
1143	414316762520248320	1387615788	оценка для сбербанкаhttp://t.co/7HMmc9zPh9	0
1144	414319376754417664	1387616411	RT @Foxybebu: Сбербанк повысит обороты	0
1145	414319927009345537	1387616542	ипотека молодым учителям сбербанкhttp://t.co/wHlXK4W1nV	0
1146	414320480418414592	1387616674	Сейчас пойду в Сбербанк, сниму денег, куплю краску для волос, поду к Беляевой, и она меня покрасит	0
1147	414320870228631552	1387616767	"УРААА, НАКОНЕЦ ТО
после долгих разбирательств со сбербанком, мой платеж наконец то прошел) http://t.co/qhojTYZ2yx"	0
1148	414324332404686849	1387617593	Сбербанк с 2016 года начнет сокращать банкоматную сеть http://t.co/bOo1wNFaS8 http://t.co/mArLKrFCn8	0
1149	414326496040595456	1387618109	RT @lyxarube: Только недавно хвалил я Сбербанк и его работников   . И вот, восторга поубавилось. Та девчушка-красавица отправила денежк	0
1150	414327527214415872	1387618354	RT @direidious: ипотека сбербанк новосибирск http://t.co/KlZl1d5GcS #InstaSize	0
1151	414330149820456960	1387618980	@sberbank еще круче! Деньги есть, но через стенку. Там временное пристанище другого филиала. Теперь мне надо туда час простоять.	0
1152	414330362815598592	1387619031	RT @aquteru: Первая кредитная карта Сбербанка СССР, 1990 год. 23 года всего прошло :-) http://t.co/bE0V9dqD9l	0
1153	414334967846830080	1387620128	RT @sberbank68: Хотел сегодня как-нибудь отметить(	0
1154	414335401369681920	1387620232	Через «Сбербанк Онлайн» удобно переводить деньги другим клиентам Сбербанка http://t.co/bqetX3FLrS	0
1155	414336004628414464	1387620376	@sberbank в офшоры тоже удобно? Пару лямов нужно по-быстрому слить...	0
1156	414336926557433856	1387620595	Дела, дела...))))) (@ Сбербанк) http://t.co/Gx930ckI8q	0
1157	414338658444259328	1387621008	@EKos6898 @sberbank68 @Svot_9 @HardyDuck ахахаха	0
1158	414342551685308416	1387621937	RT @good_good_girl: кредит на жильё в сбербанке http://t.co/CwB1Opm12c	0
1159	414343497517248512	1387622162	"""Уралкалий"" берет кредит $2 млрд. у ""Сбербанка"" | Agro2b http://t.co/3V19KbPRyU @Uralkali_Russia @sberbank #Уралкалий #кредит #компании"	0
1160	414345320244731904	1387622597	RT @korund93: @terentym, так вот почему в отделениях @sberbank очереди всегда. Это едут люди из других регионов, чтобы обслужить счета. Тай…	0
1161	414356619137273857	1387625291	"Чертовы сбербанки
Мы опять лохи с:"	0
1162	414359001032163328	1387625858	Ну почему у Сбербанка всё через жопу? Почему продлить дебетовую карту можно только после 25 декабря???	0
1163	414361613249302528	1387626481	Переводы (на карту Сбербанка):  /  / 12.12.13 – 500 руб. - последние цифры карты - 8941 / 17.12.13 – 502 руб. - .. http://t.co/8PLjoATBtN	0
1164	414363790105268225	1387627000	http://t.co/89RMOVYW7R #цены на авиабилеты через сбербанк	0
1165	414374513938542592	1387629557	@sberbank68 кинь^^	0
1166	414374792985194496	1387629624	#Работа #Суббота #Сбербанк http://t.co/UjnJaI6xSa	0
1167	414377047138390018	1387630161	Банкоматов Сбербанка с 2016 года станет меньше — банк будет сокращать их сеть http://t.co/eHfnvTzQW6	0
1168	414379937454239745	1387630850	#кредитование Бизнес по продаже билетов: Чтобы начать работать в интернете вам необходимо избавится от... http://t.co/i9h8FQyNXa #сбербанк	0
1169	414398635007565824	1387635308	В Сочи появятся банкоматы Сбербанка на китайском и французском&amp;#8230;	0
1170	414400564227997697	1387635768	Сегодня долгожданный корпоратив #Сбербанк :) (@ Театр оперы и балета w/ @ecologon) http://t.co/CdYWabDBRS	0
1171	414402428256407552	1387636212	@sberbank  если бы мобильный банк работал.  Парам пам пам.	0
1172	414402777876398081	1387636296	Что такое сбербанк и ВТБ ? Афера и тайна власти //u.to/qnFuBQ #скачать #читаювзаимно	0
1173	414409969937965056	1387638010	"Агентство по страхованию вкладов (АСВ) распределило между Сбербанком и ""ВТБ 24"" клиентов Мастер-банка, которым выплатят страховку, в С..."	0
1174	414412010596495360	1387638497	Московские банкоматы Сбербанка временно не будут принимать пятитысячные купюры #обед	0
1175	414418269890560000	1387639989	#СБЕРБАНК  #ЦЕНТРОБАНК #КТО #Хозяин? И почему #ВСЕ так #ПЛОХО #Читаю взаимно   # http://t.co/2aFXPQJOU4	0
1176	414420299430375424	1387640473	Светлана Пеунова. Что такое Сбербанк и ВТБ24. Считается, что ВТБ принадлежит Путину. //u.to/qnFuBQ #новости	0
1177	414420518796668929	1387640525	Светлана Пеунова. Что такое Сбербанк и ВТБ24. Считается, что ВТБ принадлежит Путину.! //u.to/qnFuBQ #новости	0
1178	414420681481527296	1387640564	"Корпоратив в Фелинни у СберБанка)))))Поет русско-народный коллектив ""Сударушка""))))Я пока отдыхаю))) http://t.co/lweXkGATE6"	0
1179	414420809340309505	1387640595	50000 взять в кредит в сбербанке http://t.co/nVvbDN5d2L	0
1180	414420842395615234	1387640603	Жилстрой банк ипотека | Ипотека Жилстройсбербанк - финансы, банки Казахстана: Жилстрой банк ипотека | Рефинанс... http://t.co/i5NkGsmJib	0
1181	414617742663094272	1387687547	шрифт для чеков сбербанк онлайн http://t.co/NUo47TOfhX	0
1182	414618355317112832	1387687693	Зампред правления Сбербанка: банк ожидает понижения ставок по кредитам в 2014 году #news	0
1183	414619019061125120	1387687852	дневник по производственной практике в сбербанке http://t.co/YaMp39Z2I0	0
1184	414619827610079232	1387688044	В проект госбюджета-2014 заложили 6 млрд на возврат вкладов советского Сбербанка #news	0
1185	414619993511571456	1387688084	Сбербанк предложил Fiat организовать промсборку машины в Черкесске	0
1186	414620879771811840	1387688295	печатная форма 1с заявление сбербанк http://t.co/lvDQEmFCfo	0
1187	414621537052815360	1387688452	RT @FFFFtuko: 500000 в кредит в сбербанке http://t.co/XGhPAQUwT3	0
1188	414621533856735232	1387688451	RT @Domosedbuhi: Сбербанк повысит обороты	0
1189	414624663537737728	1387689197	#где в воскресенье работает сбербанк http://t.co/73CHk605tZ	0
1190	414624971999023104	1387689271	можно ли на украине снять деньги с карты сбербанка http://t.co/31DGLxy9hb	0
1191	414626371949064192	1387689605	RT @zudevukav: карта аэрофлот бонус сбербанк http://t.co/JfwEv7UF0z	0
1192	414627158196494336	1387689792	"Выкопав осенью картошку, почувствовал себя вкладчиком Сбербанка.
Сколько посадил, столько и выкопал.
И даже где-то немного нае*али."	0
1193	414629849383194625	1387690434	Сбербанк в Нижегородской области установил более 3,5 тысяч эквайринговых терминалов http://t.co/0i4pF81ksd	0
1194	414633477061873664	1387691299	список документов для получения кредита в сбербанке http://t.co/PWYDm0NCJ0	0
1195	414635828409671680	1387691859	"«Уралкалий» привлекает кредитную линию «Сбербанка» на сумму $2 млрд: Чистый долг ""Уралкалия"" на конец 9 месяцев со... http://t.co/GoJ6f3sNZF"	0
1196	414636574567964672	1387692037	RT @Zathnaho: 100000 кредит в сбербанке http://t.co/rB0D4dGJ4C	0
1197	414637592856915968	1387692280	stragnicw Клиенты Сбербанка в ЕАО могут оплатить услуги детских садов через интернет-банк	0
1198	414639673340727296	1387692776	номер карты сбербанка сколько цифр.pdf http://t.co/eX9Jh3Y0AV	0
1199	414643276080508929	1387693635	«Уралкалий» привлекает кредитную линию «Сбербанка» на сумму $2&amp;#8230;	0
1200	414643270749552640	1387693634	"""Уралкалий"" привлекает кредит у Сбербанка на $2 млрд #news"	0
1201	414645679101726720	1387694208	Интересно почему это в Подмосковье через один не работают банкоматы Сбербанка. У нас в округе НИ ОДИН не выдает денег. В отделениях очереди.	0
1202	414645759267835904	1387694227	@codeninja_ru хе, #сбербанк не далеко ушел)	0
1203	414661628278218752	1387698010	RT @DONORnoha: Сбербанк повысит обороты	0
1204	414662917800603648	1387698318	Янукович решил выплатить $750 млн по вкладам в Сбербанке СССР	0
1205	414667802734116864	1387699482	Старая, но очень смешная история с твитом сотрудницы Сбербанка, по цепочке после которого ее уволили: http://t.co/swDIR24Hm5	0
1206	414667976437420032	1387699524	Русгидро и Сбербанк будут совместно строить объекты электроэнергетики на Дальнем Востоке	0
1207	414671292168941568	1387700314	@sberbank68 да не за что^	0
1208	414674207587704832	1387701010	RT @Andrey_Gadyacki: Состоятельные клиенты разместили в депозитах Сбербанка более 780 млрд рублей	0
1209	414681834207715328	1387702828	RT @Obelixrupu: 100000 кредит в сбербанке http://t.co/Qjx0E9nHK2	0
1210	414682422987337730	1387702968	бесплатная опция быстрый платеж сбербанк как подключить http://t.co/tvsklA2dJb	0
1211	414728114926010368	1387713862	@IdalcioMartinho, Кредитная карта премиум сбербанка россии http://t.co/6zf2MxB8FA	0
1212	414737498641039362	1387716099	Я так понимаю, если в сбербанке спросить про дизайн карты под The Last of Us, у них там глаза остекленеют.	0
1213	414743390643712000	1387717504	организационная структура сбербанка россии 2012 схема скачать бесплатно http://t.co/zdW84zNm7k	0
1214	414743633347502080	1387717562	@sberbank68, только это и хочется делать	0
1215	414745814183841792	1387718082	как перевести деньги со счета телефона на карту сбербанк http://t.co/SvplayRetf	0
