sentiment	text
neutral	"РИА // ""Сбербанк Лизинг"" на свое 20-летие реализует спецпрограмму ""Юбилейная"": Программа ""Юбилейная"" позволяет... http://t.co/UKBn6I2QnZ"
neutral	"#новости дня. ""Сбербанк Лиз... http://t.co/5RDPOi7rcd"
neutral	Оплата ЖКХ через Сбербанк Онлайн http://t.co/XUMm5ikH2W
neutral	@chuchadeev мне @sberbank написал что с 12-50 могут наблюдаться отказы. Извинился, но когда все наладится не сказал ((
neutral	В 2014 году Сбербанк ожидает сокращения жалоб клиентов на треть http://t.co/9DMWbzt53c
neutral	RT @GoranovAlyce: http://t.co/57kceiekAj Как я получал карту в сбербанке
neutral	В 2014 году Сбербанк ожидает сокращения жалоб клиентов на треть http://t.co/oEEbMmuaEN
neutral	Торбахов: за 2013 год объем онлайн-вкладов в Сбербанке увеличился втрое http://t.co/AKtUOvyxmk
neutral	Сбербанк обсуждает возможность производства Renault и Fiat на базе ЗИЛа: Представители Сбербанка подтвердили, ... http://t.co/skoMvadDTG
neutral	не дают банковскую карту( уже семестр закончился! @sberbank
neutral	RT @sberbank68: Всем спокойной ночи^^ @Anyutka68rus  @oksanaahah  @EKos6898  @Svot_9  @HardyDuck  И моей новой знакомой^^ @Ksenia_Snegir
neutral	В 2014 году Сбербанк ожидает сокращения жалоб клиентов на треть
neutral	RT @iDafon: Сбербанк выпустил новые тысячные купюры, которые практически невозможно подделать http://t.co/kokDO0rexA
neutral	RT @uporotaya_69: Торбахов: в 2014 году Сбербанк не планирует приобретать российские банки
neutral	http://t.co/ut4GLk7SFY Олимпийские рекорды Сбербанка.
neutral	оценщики сбербанка http://t.co/zUlL2sHCL2
neutral	RT @iDafon: Сбербанк выпустил новые тысячные купюры, которые практически невозможно подделать. Как вам? http://t.co/vTVDTjvWPP
neutral	Торбахов: в 2014 году Сбербанк не планирует приобретать российские банки http://t.co/jpxSihcAeE #banki
neutral	300000 в кредит в сбербанке http://t.co/mwpI99AAXz
neutral	Сбербанк России является банком мошенников и воров.... http://t.co/2mortzmOoF
neutral	@edzohogusava как ни странно - Сбербанк :) Под андроидом тоже неплохо работает. Во всяком случае с карту на карту перекидывать весьма удобно
neutral	RT @MotorinRu: кредитные карты сбербанк онлайн http://t.co/DUZNKgyxoE
neutral	Сбербанк ведет переговоры о производстве Fiat Ducato и Renault Master на ЗИЛе / http://t.co/MpeK1OFb9n http://t.co/uDRICCGuRf
neutral	RT @chefchefludo: кредит в обнинске сбербанк http://t.co/IThnPTv4SY
neutral	образец пл поручения в сбербанк 5607 http://t.co/KGOmAwIp2L #пл #образец
neutral	Сбербанк охуел. Аванса не будет. Суки.
neutral	Новый интерфейс сбербанк онл@йн:   Внимательно соотносим иконки и подписи, впадаем в когнитивный диссонанс.
neutral	Сбербанк обеспечит банкоматы в Сочи меню на китайском и французском языках:  http://t.co/5HVnYni6uE
neutral	http://t.co/K97hkMTmBh Сбербанк ведет переговоры о производстве Fiat и Renault на базе ЗИЛа
neutral	Сбербанк установил более 3,5 тысяч эквайринговых терминалов в Нижегородской... http://t.co/MBgoOs01uy
neutral	#сбербанк бизнес онлайн вход в систему http://t.co/BQilQ5Zlft
neutral	Сбербанк всегда рядом. Наверное, лучший сервис и продукты можно найти не только в Будапеште, но и в южной Америке 8) http://t.co/c9ZKKkVzSm
neutral	Сбербанк в середине января намерен внедрить меню на французском и китайском языках в банкоматах на территории проведения Олимпиады, в...
neutral	Банкоматы в олимпийском Сочи оснастят интерфейсом на китайском и французском: Сбербанк оснастит банкоматы в Со... http://t.co/A7pNR3NDgJ
neutral	Сбербанк к Олимпиаде научит свои банкоматы французскому языку http://t.co/ackW0LAEa4
neutral	"RT @m24_ru: ""Сбербанк"" начнет сокращать банкоматную сеть в 2016 году http://t.co/vvENThjNMl"
neutral	Сбербанк с 2016 года начнет сокращать банкоматную сеть http://t.co/XjTyPZbUoA #Финансы
neutral	Сбербанк до 2018 года хочет удвоить чистую прибыль
neutral	RT @HAPKOTNKN: Состоятельные клиенты разместили в депозитах Сбербанка более 780 млрд рублей
neutral	"С 2016 года ""Сбербанк"" начнет сокращать количество своих банкоматов - http://t.co/7n2vw89gc7"
neutral	Сбербанк к Олимпиаде научит свои банкоматы французскому языку
neutral	@DeboChow, Кредитная карта сбербанка на 15000 рублей  http://t.co/vcrQXvQJ8F
neutral	RT @rubiznes: Сбербанк с 2016 года начнет сокращать банкоматную сеть http://t.co/jJKUWhADqX
neutral	Сбербанк начнет сокращать банкоматную сеть с 2016 года: Сбербанк с 2016 года планирует постепенно сокращать ба... http://t.co/7Pnc6mPr6v
neutral	"""Мобильный банк"" Сбербанка Сбербанк ОнЛайнАвтоплатежПеревод с карты на карту Оплата услуг, перевод средств, запрос баланса .sberbank.ru"
neutral	Сбербанк с 2016 года начнет сокращать количество банкоматов http://t.co/NXWAms7dX5
neutral	@sberbank68 удачи)
neutral	#новости Сбербанк продлевает срок акции по ипотечным кредитам: Сниженные процентные ставки будут действовать п... http://t.co/VGkbG2rdRj
neutral	#prikol У Сбербанка отозвали лицензию?: Уже в течении 2 часов. repost Tweet --&gt; Это лишь часть моего…
neutral	http://t.co/kRUs4PUGOC - Сбербанк в Челябинске - отделение №8597
neutral	Гребаный сбербанк!!!!!!
neutral	RT @highway_to_heli: Сбербанк начнет сокращать банкоматную сеть с 2016 года
neutral	"Мошенники совсем обленились - уже даже не пытаются подделать сервисное сообщение от Сбербанка, что ""ваша карта заблокирована"")"
neutral	Сбербанк спрогнозировал в 2011 году обвал цен на жилье
neutral	кредит 300000 на 3 года сбербанк  http://t.co/w9OTp2fKpM
neutral	В Сочи появятся банкоматы Сбербанка на китайском и французском языках http://t.co/36CxmEFPs4
neutral	В Сочи появятся банкоматы Сбербанка на китайском и французском языках
neutral	В Сочи появятся банкоматы Сбербанка на китайском и французском языках http://t.co/RiUJjZcn7K
neutral	В Сочи появятся банкоматы Сбербанка на китайском и французском языках: По словам банкира, французский... http://t.co/ENoJ2N2bjB #статьи
neutral	В Сочи появятся банкоматы Сбербанка на китайском и французском языках: По словам банкира, французский язык выбран... http://t.co/fPB6yYtdSY
neutral	Сбербанк предоставит «Уралкалию» кредит на 2 млрд долларов http://t.co/gsqKoiK5sT
neutral	Банко-мат – не то, что снаружи на здании сбербанка, а то, что внутри,&amp;#8230;
neutral	Сбербанк намерен сокращать количество банкоматов
neutral	"RT @Merelain1: Итак. Мы пили в Сбербанке. Танцевали Карамельданс. И пели ""Шамана Кинга"". Ночь прошла не зря :D"
neutral	RT @uporotaya_69: Сбербанк начнет сокращать банкоматную сеть с 2016 года
neutral	@JohnCor06068157, кредит сбербанка онлайн заявка  http://t.co/pMM0UaH4H9
neutral	Сбербанк предупредил о технологических работах в ночь на 11 ноября
neutral	http://t.co/tGjP9yBZIU В Сочи появятся банкоматы Сбербанка на китайском и французском языках
neutral	"Сбербанк начал выплаты вкладчикам ""Мастер-банка"""
neutral	Остаток средств физлиц на счетах в Сбербанке за 11 месяцев вырос на 13% #news
neutral	Сбербанк сократит банкоматную сеть http://t.co/FiK9rgY8Qh
neutral	В Сочи появятся банкоматы Сбербанка на китайском и французском языках http://t.co/XdBZmXpIBt
neutral	Отчет по практике сбербанк операционка: отчет по практике сбербанк операционка http://t.co/NisPEigcO8
neutral	В Сочи появятся банкоматы Сбербанка на китайском и французском языках http://t.co/FHElG3ZQk6
neutral	@sberbank68 спасибо^^
neutral	RT @rgrus: Сбербанк сократит сеть своих банкоматов  http://t.co/bonDrt6N2T
neutral	Я понял, что этот ипаный Сбербанк не будет дарить мне подарок только потому что мне исполнилось 14. Сказать что я ахирела ничего не сказать.
neutral	Первые &amp;quot;олимпийские&amp;quot; карты VISA приобрели в &amp;quot;Молодежном&amp;quot; офисе Сбербанка на саммите АТЭС
neutral	RT @syndNretu: Сбербанк кредитует Fort Group на 4,3 млрд руб
neutral	RT @apmsborel: Сбербанку скандала по отъему Дом Быта и м-на Разград мало - они теперь взялись за Банк Авангард #орлец #орел #авангард #сбер…
neutral	Чтоб оплатить услуги Ростелекома из дома можно воспользоваться Альфа-Кликом или через электронные кошельки, Сбербанк - онлайн отстал, да.
neutral	внезапно сбербанк еще рассмотрел мою жалобу
neutral	@Svot_9 @sberbank68 @Anyutka68rus @HardyDuck @EKos6898 а еще?
neutral	#лошадь #офис @ Сбербанк http://t.co/TSRJE0Jgdh
neutral	"Супер-сценка. Недалёкая девочка - сотрудник местного отд-ния Сбербанка: ""МБХ амнистировали? Так он убивал людей! Разве вы ничего не знаете?"""
neutral	У вас есть возможность приобрести покупки со скидкой 10% по карте Сбербанка. Близится долг http://t.co/vliYFvMcRc #RT
neutral	RT @shkodnik83: Почините свои ссаные терминалы на территории Мытищ. Надоело позориться на кассе. #Сбербанк @sberbank
neutral	@HardyDuck @Svot_9 @oksanaahah @sberbank68 СПАСИБКИ ГРИШАН ^^
neutral	Сбербанк из-за своего размера проиграл должнику в суде
neutral	Янукович решил выплатить $750 млн по вкладам в Сбербанке СССР http://t.co/vNODa747m0
neutral	Неужели я дошла! (@ Сбербанк) http://t.co/kCZobJmwwK
neutral	"""Сбербанк"" ведет переговоры о производстве Fiat и Renault на базе ЗИЛа http://t.co/WclIAlUH3H"
neutral	Янукович обещает выплатить украинцам  $750 млн по вкладам в Сбербанке СССР #news
neutral	#сбербанк когда закрою кредит, все переведу в другой банк. Нахрена так жить вообще?
neutral	Дальневосточный Сбербанк продолжает активно развивать эквайринг
neutral	ипотека сбербанк отзывы http://t.co/SUzibOZu5W #смотреть
neutral	#prikol Я на Кипре, провожу тренинг НОВЫЙ СТАРТ для ОщадБанка (это как Сбербанк - только на украинском). МастерКард -
neutral	ВНИМАНИЕ СТУДЕНТОВ!!! Оплата обучения теперь возможна через терминалы Сбербанка
neutral	сбер банк онлайн заявка на кредит http://t.co/52THQbwVMr
neutral	перевести деньги с карта сбербанка на карту другого банка http://t.co/1EeVl4JizS
neutral	RT @Shiningtoki: Глава Сбербанка призвал не делать из него «замаскированного чудища»
neutral	@OOtteeccc я бумажку видел, очень на евро похожа...в той же стилистике, в руках держал, пощупать дали..они в сбербанке есть????
neutral	Последние дни телефон оккупировали Сбербанк,Спортмастер,Columbia,Respect и еще парочка подобных с предложением потратить деньги #новыйгод
neutral	В Москве осужден консультант Сбербанка, похищавший деньги - Форум.59ру site:ucoz.ru http://t.co/YAYCvfbO9K
neutral	дневник прохождения практики в сбербанке http://t.co/jY934AyD30
neutral	Среднерусский банк Сбербанка России представил программу финансирования&amp;#8230;
neutral	Сбербанк сократит сеть своих банкоматов #news
neutral	Прибыль Сбербанка выросла до 344 млрд руб.
neutral	Не понимаю логики #сбербанка: стоит один офис через дом еще один, зачем столько?
neutral	Фича с покупкой кодов для iTunes/AppStore в приложении Сбербанк.Онлайн для iOS реально работает
neutral	"Сбербанк может стать совладельцем компании, производящей сырки ""Дружба"".  Всё равно никто с вами не будет дружить, твари."
neutral	Донское вперед!) #сбербанквижн#донскоеотделение#донское#отделение#сбербанкроссии#сбербанк#россии http://t.co/WV3q9rB6qW
neutral	сбербанк каменская82а http://t.co/v4ZzEJOaMi
neutral	50000 взять в кредит в сбербанке http://t.co/Ss79YxGR1Q
neutral	100 тысяч в кредит сбербанк http://t.co/b4HnyrzEWn
neutral	оценка для ипотеки сбербанкаhttp://t.co/7HMmc9zPh9
neutral	оценка для сбербанкаhttp://t.co/7HMmc9zPh9
neutral	RT @Foxybebu: Сбербанк повысит обороты
neutral	ипотека молодым учителям сбербанкhttp://t.co/wHlXK4W1nV
neutral	Сейчас пойду в Сбербанк, сниму денег, куплю краску для волос, поду к Беляевой, и она меня покрасит
neutral	УРААА, НАКОНЕЦ ТО после долгих разбирательств со сбербанком, мой платеж наконец то прошел) http://t.co/qhojTYZ2yx
neutral	Сбербанк с 2016 года начнет сокращать банкоматную сеть http://t.co/bOo1wNFaS8 http://t.co/mArLKrFCn8
neutral	RT @lyxarube: Только недавно хвалил я Сбербанк и его работников   . И вот, восторга поубавилось. Та девчушка-красавица отправила денежк
neutral	RT @direidious: ипотека сбербанк новосибирск http://t.co/KlZl1d5GcS #InstaSize
neutral	@sberbank еще круче! Деньги есть, но через стенку. Там временное пристанище другого филиала. Теперь мне надо туда час простоять.
neutral	RT @aquteru: Первая кредитная карта Сбербанка СССР, 1990 год. 23 года всего прошло :-) http://t.co/bE0V9dqD9l
neutral	RT @sberbank68: Хотел сегодня как-нибудь отметить(
neutral	Через «Сбербанк Онлайн» удобно переводить деньги другим клиентам Сбербанка http://t.co/bqetX3FLrS
neutral	@sberbank в офшоры тоже удобно? Пару лямов нужно по-быстрому слить...
neutral	Дела, дела...))))) (@ Сбербанк) http://t.co/Gx930ckI8q
neutral	@EKos6898 @sberbank68 @Svot_9 @HardyDuck ахахаха
neutral	RT @good_good_girl: кредит на жильё в сбербанке http://t.co/CwB1Opm12c
neutral	"""Уралкалий"" берет кредит $2 млрд. у ""Сбербанка"" | Agro2b http://t.co/3V19KbPRyU @Uralkali_Russia @sberbank #Уралкалий #кредит #компании"
neutral	RT @korund93: @terentym, так вот почему в отделениях @sberbank очереди всегда. Это едут люди из других регионов, чтобы обслужить счета. Тай…
neutral	Чертовы сбербанки Мы опять лохи с:
neutral	Ну почему у Сбербанка всё через жопу? Почему продлить дебетовую карту можно только после 25 декабря???
neutral	Переводы (на карту Сбербанка):  /  / 12.12.13 – 500 руб. - последние цифры карты - 8941 / 17.12.13 – 502 руб. - .. http://t.co/8PLjoATBtN
neutral	http://t.co/89RMOVYW7R #цены на авиабилеты через сбербанк
neutral	@sberbank68 кинь^^
neutral	#Работа #Суббота #Сбербанк http://t.co/UjnJaI6xSa
neutral	Банкоматов Сбербанка с 2016 года станет меньше — банк будет сокращать их сеть http://t.co/eHfnvTzQW6
neutral	#кредитование Бизнес по продаже билетов: Чтобы начать работать в интернете вам необходимо избавится от... http://t.co/i9h8FQyNXa #сбербанк
neutral	В Сочи появятся банкоматы Сбербанка на китайском и французском&amp;#8230;
neutral	Сегодня долгожданный корпоратив #Сбербанк :) (@ Театр оперы и балета w/ @ecologon) http://t.co/CdYWabDBRS
neutral	@sberbank  если бы мобильный банк работал.  Парам пам пам.
neutral	Что такое сбербанк и ВТБ ? Афера и тайна власти //u.to/qnFuBQ #скачать #читаювзаимно
neutral	"Агентство по страхованию вкладов (АСВ) распределило между Сбербанком и ""ВТБ 24"" клиентов Мастер-банка, которым выплатят страховку, в С..."
neutral	Московские банкоматы Сбербанка временно не будут принимать пятитысячные купюры #обед
neutral	#СБЕРБАНК  #ЦЕНТРОБАНК #КТО #Хозяин? И почему #ВСЕ так #ПЛОХО #Читаю взаимно   # http://t.co/2aFXPQJOU4
neutral	Светлана Пеунова. Что такое Сбербанк и ВТБ24. Считается, что ВТБ принадлежит Путину. //u.to/qnFuBQ #новости
neutral	Светлана Пеунова. Что такое Сбербанк и ВТБ24. Считается, что ВТБ принадлежит Путину.! //u.to/qnFuBQ #новости
neutral	"Корпоратив в Фелинни у СберБанка)))))Поет русско-народный коллектив ""Сударушка""))))Я пока отдыхаю))) http://t.co/lweXkGATE6"
neutral	50000 взять в кредит в сбербанке http://t.co/nVvbDN5d2L
neutral	Жилстрой банк ипотека | Ипотека Жилстройсбербанк - финансы, банки Казахстана: Жилстрой банк ипотека | Рефинанс... http://t.co/i5NkGsmJib
neutral	шрифт для чеков сбербанк онлайн http://t.co/NUo47TOfhX
neutral	Зампред правления Сбербанка: банк ожидает понижения ставок по кредитам в 2014 году #news
neutral	дневник по производственной практике в сбербанке http://t.co/YaMp39Z2I0
neutral	В проект госбюджета-2014 заложили 6 млрд на возврат вкладов советского Сбербанка #news
neutral	Сбербанк предложил Fiat организовать промсборку машины в Черкесске
neutral	печатная форма 1с заявление сбербанк http://t.co/lvDQEmFCfo
neutral	RT @FFFFtuko: 500000 в кредит в сбербанке http://t.co/XGhPAQUwT3
neutral	RT @Domosedbuhi: Сбербанк повысит обороты
neutral	#где в воскресенье работает сбербанк http://t.co/73CHk605tZ
neutral	можно ли на украине снять деньги с карты сбербанка http://t.co/31DGLxy9hb
neutral	RT @zudevukav: карта аэрофлот бонус сбербанк http://t.co/JfwEv7UF0z
neutral	Выкопав осенью картошку, почувствовал себя вкладчиком Сбербанка. Сколько посадил, столько и выкопал. И даже где-то немного нае*али.
neutral	Сбербанк в Нижегородской области установил более 3,5 тысяч эквайринговых терминалов http://t.co/0i4pF81ksd
neutral	список документов для получения кредита в сбербанке http://t.co/PWYDm0NCJ0
neutral	"«Уралкалий» привлекает кредитную линию «Сбербанка» на сумму $2 млрд: Чистый долг ""Уралкалия"" на конец 9 месяцев со... http://t.co/GoJ6f3sNZF"
neutral	RT @Zathnaho: 100000 кредит в сбербанке http://t.co/rB0D4dGJ4C
neutral	stragnicw Клиенты Сбербанка в ЕАО могут оплатить услуги детских садов через интернет-банк
neutral	номер карты сбербанка сколько цифр.pdf http://t.co/eX9Jh3Y0AV
neutral	«Уралкалий» привлекает кредитную линию «Сбербанка» на сумму $2&amp;#8230;
neutral	"""Уралкалий"" привлекает кредит у Сбербанка на $2 млрд #news"
neutral	Интересно почему это в Подмосковье через один не работают банкоматы Сбербанка. У нас в округе НИ ОДИН не выдает денег. В отделениях очереди.
neutral	@codeninja_ru хе, #сбербанк не далеко ушел)
neutral	RT @DONORnoha: Сбербанк повысит обороты
neutral	Янукович решил выплатить $750 млн по вкладам в Сбербанке СССР
neutral	Старая, но очень смешная история с твитом сотрудницы Сбербанка, по цепочке после которого ее уволили: http://t.co/swDIR24Hm5
neutral	Русгидро и Сбербанк будут совместно строить объекты электроэнергетики на Дальнем Востоке
neutral	@sberbank68 да не за что^
neutral	RT @Andrey_Gadyacki: Состоятельные клиенты разместили в депозитах Сбербанка более 780 млрд рублей
neutral	RT @Obelixrupu: 100000 кредит в сбербанке http://t.co/Qjx0E9nHK2
neutral	бесплатная опция быстрый платеж сбербанк как подключить http://t.co/tvsklA2dJb
neutral	@IdalcioMartinho, Кредитная карта премиум сбербанка россии http://t.co/6zf2MxB8FA
neutral	Я так понимаю, если в сбербанке спросить про дизайн карты под The Last of Us, у них там глаза остекленеют.
neutral	организационная структура сбербанка россии 2012 схема скачать бесплатно http://t.co/zdW84zNm7k
neutral	@sberbank68, только это и хочется делать
neutral	как перевести деньги со счета телефона на карту сбербанк http://t.co/SvplayRetf
neutral	расчет ипотеки в сбербанке http://t.co/NGepy7MHll #1DayLive
neutral	RT @Kulameenatofi: Сбербанк пустит 7,5 млрд рублей на инфраструктуру «Солнечного»
neutral	где написан номер перевода на чеке сбербанк http://t.co/vt6TJTDgIO
neutral	Сбербанк России, ты пьян, иди домой. http://t.co/RYFf1zDTxj
neutral	"#RT #ru_ff На окраине Петербурга нашелся похищенный банкомат ""Сбербанка""  #ru"
neutral	сбербанк ипотека под строительство http://t.co/MHqYGR9TRp
neutral	Сбербанк санкт петербург потребительские кредит http://t.co/gdP31693g9
neutral	Ипотека для многодетных семей сбербанк | Ипотека для многодетных семей » условия получения, тарифы: Ипотека дл... http://t.co/zK2cLsEAYs
neutral	Сбербанк россии кредитные карты | Сбербанк - Кредитные карты: Сбербанк россии кредитные карты :: Главная// Кре... http://t.co/bURQBqGSmF
neutral	Итак, насчет той девочки из сбербанка, она работает начальником одного из управлений.
neutral	сбербанк для молодежи кредит http://t.co/HJzwauY8Sh
neutral	санкт петербург сбербанк кредит http://t.co/3e58WW7ZvD
neutral	сбербанк кредит на неотложные нужды белгород заявка http://t.co/dSbObbWg6N
neutral	Кредит сбербанка пенсионеру калькулятор http://t.co/ME5PWDR1fr
neutral	RT @daaoth: сбербанк материнский капитал ипотека http://t.co/yUskm22yAm
neutral	Сбербанк ориентируется на клиентов
neutral	Глава Сбербанка Герман Греф подтвердил намерение разместить международный финансовый центр (МФЦ) в Рублево-Архангельском, которое при...
neutral	RT @sberbank: «У меня столько денег, что хватит до конца жизни, если я не буду ничего покупать» (актер Джеки Мейсон).
neutral	@sberbank68 ахаха
neutral	А как сбербанк-карте дать новый пароль? Я не могу запомнить 4 цифры второй карты. И как дурочка перевожу всё на ту, к которой пин знаю.
neutral	справка для оформления кредита поручительства оао сбербанк россии шаблон скачать  http://t.co/GQalQAXL3z
neutral	Сбербанк предлагает малому бизнесу выгодные условия сотрудничества
neutral	У меня сегодня день рождения, меня поздравили мой самые лучшие друзья Билайн, Мегафон и Сбербанк.
neutral	Сбербанк подвел итоги работы своего розничного блока в 2013 году
neutral	Сначала в Сбербанке говорят: программа включится в течение получаса.Проходит 20 минут: а программа точно включится в течение 30 минут?
neutral	Заявление на ипотеку сбербанк | Кредитов - страница не найдена http://t.co/b7eNAUVCbz
neutral	Отчет по производственной практике по сбербанку валютный отдел: отчет по производственной практике по сбербанк... http://t.co/icn0o3Ebom
neutral	Отчет по производственной практике по сбербанку валютный отдел: отчет по производственной практике по сбербанк... http://t.co/YWtJjpGDdR
neutral	Отчет по производственной практике по сбербанку валютный отдел: отчет по производственной практике по сбербанк... http://t.co/rpY4bZPP3T
neutral	RT @Narnnusi: Сбербанк повысит обороты
neutral	Пришёл в Сбербанк насчёт карточки, всё быстро и оперативно решили. Даже неожиданно как-то, рад за них ну и за себя тоже.
neutral	"Приставы арестовали дом жителя Темрюкского района за долг ""Сбербанку"" » Темрюк инфо http://t.co/CQfgpF16W3"
neutral	http://t.co/KEAKEg3Hfl #сбербанк зубовская площадь
neutral	Кредит на 10 лет сбербанк: кредит на 10 лет сбербанк http://t.co/QRn59GR3yX
neutral	Кредит на 10 лет сбербанк: кредит на 10 лет сбербанк http://t.co/BFT4uQ16HL
neutral	Кредит на 10 лет сбербанк: кредит на 10 лет сбербанк http://t.co/xpKUwzW8Hn
neutral	«Уралкалий» берет кредит $2 млрд. у «Сбербанка»
neutral	@kartashevalex @tcsbank сбербанк рулед!!1
neutral	Опять посетил этот ебанутый #сбербанк. #ёбтвоюмать, они даже документ нормально прочитать не могут!
neutral	@sberbank Здравствуйте! help, pls! мне нужна форма заявления на перевод зарплаты на существующую банк.карту vvv721601@yandex.ru СПС
neutral	@LakeMtkaLiberty, Кредиты для бизнеса сбербанк екатеринбург http://t.co/N5yUBwWUVU
neutral	Год не экономии,а год воровства и мошенничества со стороны банков.         Сбербанк России является банком... http://t.co/5IDp96kKpw
neutral	RT @syfyhonojuta: Только в России, чтобы ограбить Сбербанк, нужно сначала отстоять очередь...
neutral	Банкоматов Сбербанка с 2016 года станет меньше — банк будет сокращать их сеть: Сбербанк России планирует сокра... http://t.co/QNsYiWaNIc
neutral	«Сбербанк» продлил для рязанцев акции по ипотечному кредитованию
neutral	@sberbank Что означает одного территориального банка?
neutral	"Когда старший контролер #Сбербанк взял мои документы и сказал: ""А вы пока посидите"", я поняла, что мне ждать ещё один час, как минимум"
neutral	RT @FanatFCSMsobi: образец платёжного поручения сбербанка http://t.co/QkfQqYfLe8
neutral	@sberbank прошли сутки уже))
neutral	RT @uxoxpfv52: Сбербанк профинансирует строительство нового развлекательного комплекса в Благовещенске
neutral	Прибыль Сбербанка по МСФО в I кв. упала на 4%
neutral	@sberbank У вас на сайте Сбербанка телефоны указаны с недействующими кодами 495
neutral	@sberbank Я сейчас позвонил в Call-центр Сбербанка там мне отвечают закрытие карты по месту ведения счета
neutral	кредит онлайн заявка сбербанк http://t.co/sOlpOrFQjc
neutral	@sberbank Спасибо за информацию
neutral	@sberbank я думала, что есть какой-то утвержденный шаблон
neutral	Более 1,3 млн рублей перевели дальневосточники через сервисы Сбербанка на счет благотворительного фонда «Подари жизнь» - Банкир.Ру
neutral	Сбербанк выделит средства на строительство жилого дома в Йошкар-Оле http://t.co/19GEDeAhjE
neutral	Сбербанк России Миасс http://t.co/sKINEbjJ1t
neutral	В эти выходные в Арсенале стартовала елка для детей! Клиенты Сбербанк1 и Мерседес Бенц Плаза смогли первыми... http://t.co/HerOAvixFc
neutral	Сбербанк аккредитовал корпус № 11 микрорайона «Изумрудные холмы»
neutral	RT @Egor_lovi_topor: В следующий раз возьму с собой в сбербанк вязание
neutral	- Слышал? Из Сбербанка на Урале исчезли 12 миллионов рублей и кассир. - Да бог с ними с деньгами! Ведь человек пропал!
neutral	Сбербанк начнет сокращать банкоматную сеть с 2016 г. http://t.co/UQUALFRVLS @sberbank #ПЛАС #банкомат
neutral	сбербанк кредиты физическим лицам онлайн http://t.co/298M3psMqi
neutral	RT @vor199009luse: Сбербанк повысит обороты
neutral	@sberbank у меня все подключено! Как ее можно подкл. некорректно?! Я уже звонил, ничего не изменилось, уже второй раз пишу!
neutral	"""Сбербанк"": количество операций через удаленные каналы выросло на 30 процентов http://t.co/ESs1l7PqGF"
neutral	Сбербанк выделит Кемерово кредиты на 700 млн руб. для покрытия дефицита бюджета
neutral	Сбербанк запустил новую версию сайта http://t.co/PUFSo06FGM
neutral	RT @GazetaRu_All: Сбербанк обновил свой сайт http://t.co/hvWJHAUaPL
neutral	RT @raimov_ruslan: Наверное, нет смысла говорить,ч то сбербанк отстой! Более идиотского обслуживания и придумать нельзя.
neutral	Сбербанк обновил свой сайт
neutral	@Tattishka_ сбербанк зло ! (=^-^=)
neutral	Нашла сегодня чужую карту сбербанка в банкомате, достала и решила вернуть владелице, но давайте не будем забывать, что мы живем в России...
neutral	RT @Adairrasi: Сбербанк опроверг трудоустройство Якеменко
neutral	Хай-Тэк: Сбербанк обновил свой сайт
neutral	Сбербанк запустил новую версию сайта
neutral	@HelenByrne15, Виртуальная кредитная карта сбербанка http://t.co/dUiQkQZfJX
neutral	Убить что ль этот отдел мотивации????ни хера не могут посчитать!!  Бесит!! @sberbank
neutral	Сбербанк запустил новую версию сайта http://t.co/BtTwFrhGDq
neutral	RT @oksanaahah: @sberbank68 удачи:3
neutral	Филиал ада @ Сбербанк Марьинорощинское Отделение 7981 http://t.co/wT8mnbFvvW
neutral	Ну привет, Сбербанк. И что с этим делать? И как пользоваться вашей картой, если ее даже заказать невозможно? http://t.co/qx8bzvMdWH
neutral	сбербанк банкомат инструкция пользователя http://t.co/AVM4PJZVfG #инструкция
neutral	Банкоматы Сбербанка начнут говорить на китайском и французском языках http://t.co/UF81MtZinJ
neutral	@sberbank все спасибо, готово:)
neutral	Кредит 50000 рублей сбербанк http://t.co/jBLDflBJsq
neutral	24 декабря 2013 года АСВ начинает выплату страхового возмещения вкладчикам Смоленского Банка через Сбербанк России и Россельхозбанк.
neutral	@InderGhai1, сбербанк россии кредит взять http://t.co/K0xgD5exjA
neutral	RT @viktoria_ak: Сбербанк после 2016 года будет сокращать число банкоматов http://t.co/aXebicULFy @RETWITclub #1_ny
neutral	DenizBank Сбербанка покупает http://t.co/Zp4RYE9lDC в Турции бизнес по обслуживанию физлиц
neutral	@kowoxiheke Сбербанк #обновил #свой сайт:
neutral	Сбербанк обновил официальный сайт: http://t.co/eIS9WiW7LS
neutral	Отказаться от услуг сбербанка труднее, чем кажется. #сбербанк #ненависть #боль #автоплатеж
neutral	У сбербанка крутая политика:с клиентами работает молодежь.Штраф было платить приятно.Там такая Ирочка сидела!)) http://t.co/fvyQcF13w2
neutral	RT @akimahkwa: ипотека в москве сбербанк http://t.co/A8guhFpixX #первыйснег
neutral	Сбербанк запустил новую версию сайта http://t.co/8WQkUbXDOH @sberbank #ПЛАС
neutral	Сбербанк России обновил веб-сайт: Сбербанк России обновил свой веб-сайт. http://t.co/4i6eb5mwel
neutral	Сбербанк России обновил веб-сайт: Сбербанк России обновил свой веб-сайт. http://t.co/Z0j1yMNps9
neutral	Сбербанк России обновил веб-сайт  #HiTech
neutral	Сбербанк России обновил веб-сайт
neutral	Позвонила в @sberbank сегодня раз 5, в итоге они мне сами начали звонить)))  Очень приветливые операторы, #спасибо за обслуживание!
