id	twitid	date	text	beeline	mts	megafon	tele2	rostelecom	komstar	skylink
789	412225245421252608	1387117131	374914806222 эт билайн, но лучше гудок кидайте, мне намного дешевле звонить.	0
790	412231719509430274	1387118675	"RT @JDanger281: СМИ :
- пробы на новую рекламу ""Билайн - звонки по всему миру"" в России. нам нужны иностранцы.
Гарри :
- Я ЕДУ! http://t.co…"	0
791	412231847171461121	1387118705	@Beeline_RUS а ТВ и интернета не было ни в 18 часов, ни в 22 (13 декабря), ни в 2 часа ночи 14-го декабря.	0
792	412231888036962305	1387118715	RT @nypuqecohepi: RT @quvobejedyxu: RT @diatusop4: RT @alexzhdanov: Билайн Мегафон ТЕЛЕ 2  - а если у меня мтс  - я могу подключить твиттер…	0
793	412246750981029889	1387122259	ФАС оценил усилия &amp;quot;Вымпелкома&amp;quot;	0
794	412246977330835456	1387122313	RT @menibre6: RT @quvobejedyxu: RT @diatusop4: RT @alexzhdanov: Билайн Мегафон ТЕЛЕ 2  - а если у меня мтс  - я могу подключить твиттер при…	0
795	412251444088418304	1387123378	Купил только сегодня симку Билайн, а интернет ужасный, аж тресет. В последний раз ими пользуюсь. Хватит. Заебали.	0
796	412253066847854593	1387123765	@Beeline_RUS когда на iPhone заработает LTE в Санкт-Петербурге?	0
797	412257269599178752	1387124767	Очередной луч ненависти в сторону билайна. Рассоединение каждые пять минут... ПИДАРЫЫЫЫЫЫ!!!!!!!!!!!	0
798	412269746374336512	1387127741	@Beeline_RUS пусть качели во дворе так чмафкнет :)	0
799	412271990536679424	1387128276	ГОСУДАРСТВО ХОЧЕТ РЕГУЛИРОВАТЬ ТАРИФЫ МТС И `БИЛАЙНА`	0
800	412276397840015360	1387129327	Жуйк, а можно в фирменный билайновский 3G модем вставить симку от мегафона и юзать на нем мегафон? Или нечего не получить	0
801	412280538129367040	1387130314	"Оператор сотовой связи ""Вымпелком"" ("" Билайн"") предупреждает абонентов об участившихся случаях .. http://t.co/REoC63mk9Q"	0
802	412281116297416704	1387130452	@Diman_DimanN Ваше предложение передано в соответствующее подразделение Компании. Надеемся, оно будет реализовано #билайн	0
803	412284965544804352	1387131370	RT @cywejavibuk: RT @quvobejedyxu: RT @diatusop4: RT @alexzhdanov: Билайн Мегафон ТЕЛЕ 2  - а если у меня мтс  - я могу подключить твиттер …	0
804	412287474141265920	1387131968	@_Beeline_kz  интернет на год 10 гиг это только для планшетов и ноутбука?могу я на смартфон подключить?	0
805	412290137062903809	1387132603	@Beeline_RUS завтра мастер приходит	0
806	412291011759439872	1387132811	«Ион» достроит розничную сеть «Вымпелкома»	0
807	412395582599073794	1387157743	как подключить билайн модем к планшету андроид http://t.co/7nHMJvy7oP	0
808	412397136069033984	1387158113	@beeline_rus :3 ну этого явно не случится, потому что это тупой бизнес, был бы я руководит Билайна, так бы и сделал	0
809	412397850568699904	1387158284	Говорят отстреливать начали опять, говорят покушение было на директора Дальневосточного филиала Вымпелкома Сергея Леоненк	0
810	412399482564005888	1387158673	http://t.co/RfVASKga4y Для билайна интернет дома http://t.co/C9n5WPk2Ui	0
811	412400724035653632	1387158969	«Вымпелком» увеличит скорость интернета для WhatsApp	0
812	412401023366758400	1387159040	http://t.co/JqgqBla0yI Usb модем билайн на windows 7 http://t.co/XFhT2fpvAK	0
813	412524326936920064	1387188438	@Beeline_RUS какой раздел?	0
814	412526892424916992	1387189050	@Beeline_RUS контракт не зарегистрирован	0
815	412533074119753728	1387190524	@favinyzavex Здравствуйте! Приносим извинения за неудобства. Воспользоваться услугой удалось? #билайн	0
816	412534195198521344	1387190791	@kabramovaa, примите наши извинения за доставленные неудобства. Если что, пожалуйста, обращайтесь. Всегда рады помочь! #билайн	0
817	412534708237393920	1387190913	@vakurov_ru Если ситуация повторится, пожалуйста, сообщите нам об этом. Примем все необходимые меры. #билайн	0
818	412536375284862976	1387191311	RT @Beeline_RUS: Положите под ёлку приятный подарок! 4G USB-модем #Билайн + SIM и 1 месяц интернета за 1150 руб http://t.co/4Mj2EeefoL http…	0
819	412537205240762368	1387191508	@tratiltratil @goodwin_gk а мне тут Илюха подсказывает - с билайна, кстати, можно снимать деньги	0
820	412540093820203008	1387192197	"""Билайн"" модернизировал сеть 3G в Вологодской области http://t.co/x5z40LTsWV"	0
821	412541263666487296	1387192476	хорошо погуляли в четверг вечером #тюмень #вымпелком http://t.co/ssfD3JtCuL	0
822	412541321664933888	1387192490	@Beeline_RUS за доверенный платеж:)не знал, что у вас произошло такие изменения в политике предоставления дов.платежа, поэтому возник конфуз	0
823	412543633037205504	1387193041	RT @Armanitto: #Beeline16Dec мой маленький патриот. Растолкал всех на утреннике у дочери, чтобы спеть гимн Казахстана.  http://t.co/okMPYby…	0
824	412543926008942593	1387193111	"""Билайн"" модернизировал сеть 3G в Вологодской области http://t.co/JykQ1sFqd8"	0
825	412544048298086400	1387193140	"""Билайн"" модернизировал сеть 3G в Вологодской области http://t.co/ycKWHLp5lW"	0
826	412546298441523200	1387193676	@Beeline_RUS а как активировать на своём смарте ЛТЕ, если в самом аппарате выставлено 4G и на микросим этот же символ был при замене симки?	0
827	412546972885975040	1387193837	@Beeline_RUS да, конечно. Активировал функцию путем выхода/входа в ID и перезагрузки телефона.	0
828	412547439661690880	1387193949	RT @Mir24TV: Наш телеканал стал доступен в сети Цифрового телевидения «#Билайн» http://t.co/r0lPcM3L8o #beeline #мир24 http://t.co/oQDZ4Iun…	0
829	412549353208037376	1387194405	RT @Armanitto: Все голосуем за мой твит по хештегу #Beeline16Dec он этого достоин!! Навалитесь, поддержите!	0
830	412549841114255360	1387194521	Оператор ВымпелКом (бренд «Билайн») объявил о запуске по всей России новой услуги по предоставлению доступа посредством сети «Билайн» WiFi…	0
831	412549837742424064	1387194520	http://t.co/NfCuf8hccu Мадема билайн на windows 7 http://t.co/I5YIzPoHN3	0
832	412550372608475137	1387194648	http://t.co/eWQYjsy2dh Zte mf180 билайн http://t.co/YX852Qa0Ne	0
833	412551687896072192	1387194961	"RT @nejecasarym: Хотел было запостить: ""Ха. Удалось запустить usb-модем beeline на убунту без проблем. Эти ваши линуксы таки доставляют."""	0
834	412552989917069312	1387195272	@Beeline_RUS долго не отвечала, потом сказали отправить ИНФО на 000, одновременно пришли недошедшие утром смс.	0
835	412554800278941696	1387195703	@Beeline_RUS друзья, на пересечении Маросейки и Петроверигского переулка на двух 5S уже вторую неделю при включенном LTE не принимает звонки	0
836	412555018861285376	1387195756	RT @ranmaci2: RT @quvobejedyxu: RT @diatusop4: RT @alexzhdanov: Билайн Мегафон ТЕЛЕ 2  - а если у меня мтс  - я могу подключить твиттер при…	0
837	412555295056228352	1387195821	@Beeline_RUS МОБИЛЬНОГО!!!	0
838	412555641065316354	1387195904	@Beeline_RUS тест скорости. Площадь киевского вокзала. 3G http://t.co/vnOI3ZsVto	0
839	412556231254216704	1387196045	@Beeline_RUS тест скорости. Площадь киевского вокзала. 4G http://t.co/3sIS6oSfmA	0
840	412557465595957248	1387196339	@Beeline_RUS Здравствуйте. Пользуюсь сим картой на устр-ве Nexus 7 в г. Балашиха;по шоссе Энтузиастов и в Москве по ул. Рязанский про-кт,д.2	0
841	412558860650807296	1387196672	@Beeline_RUS ))) у меня люмия 1020	0
842	412565294109179905	1387198205	Мысли тех,у кого билайн или мегафон:позвонить Саше?да ну нафиг,у неё мтс	0
843	412571297982742528	1387199637	Наши весёлые гости из #Иваново и #Кострома #Билайн @ Билайн ОЦО http://t.co/gStjoiXZvJ	0
844	412571765807013888	1387199748	RT @julja_ko_492966: А у меня есть один.. единственный.. который никогда про меня не забывает и регулярно шлет смс.. это Билайн.  XD	0
845	412573637343215616	1387200195	RT @Beeline_RUS: @TheNewSerge Мы рады, что Ваш вопрос решен. При возникновении вопросов, пожалуйста, обращайтесь.Всегда готовы помочь.Прият…	0
846	412574808438607872	1387200474	@tviks60 Пож-та, пришлите Ваш номер и ссылку на твит на pomogite@beeline.ru, проведем проверку. #билайн	0
847	412575702714576898	1387200687	Вымпелком сделает 40-процентную скидку на смартфоны за годовой контракт на связь http://t.co/gjgr8pyRwO с помощью @rbru_news	0
848	412575739213795328	1387200696	@Beeline_RUS домашний,  всё, всё норм	0
849	412575780871237632	1387200706	"""Билайн Бизнес"" и ""ГЛОНАССсофт"" представили новый М2М-сервис http://t.co/ZBaM1o2Z97"	0
850	412577545478213632	1387201126	"@Beeline_RUS Спасибо, уже не надо.
Завтра приедет мастер."	0
851	412578624479703040	1387201384	Знаете, что по-настоящему удивительно? То, что LTE у Билайн действительно работает, а не как обычно. Впрочем, у Мегафона LTE все равно круче	0
852	412579595767263232	1387201615	@Katrinuchka говорит возможно запустят лте в ярославле. Возможно и сразу сообщат. #ярославль #билайн	0
853	412579831034159104	1387201671	@Beeline_RUS конечно, с удовольствием	0
854	412580908768571392	1387201928	"RT @justR0SSigodo: ""Ион"" и ""Вымпелком"" будут вместе развивать новые торговые точки"	0
855	412581434004881409	1387202053	Региональные поездки - Команда Штаб-квартиры Билайна в Сибири http://t.co/eT0TicJbfz	0
856	412583066465341440	1387202443	RT @4yMo4Kagohu: IPhone 5s будет работать в LTE-сети Билайна	0
857	412583322775089152	1387202504	@BingoRUS Добрый вечер! Чтобы мы могли на ситуацию повлиять,нам требуется Ваш №. Пож-та,отправьте его,ссылку на твит на pomogite@beeline.ru	0
858	412583951971020800	1387202654	А вот и билайн приехал http://t.co/P6KXs45YbP #speedtest	0
859	412584122536980480	1387202694	Прямо сейчас! На 8 этаже в офисе Билайн! Моя любовь, любовь всех бывших и настоящих билайновцев -… http://t.co/IabO3nThlI	0
860	412585971549343744	1387203135	Иван Охлобыстин показал нам свою удивительную коллекцию гаджетов. Оцените её и вы в блоге #Билайн на habrahabr.ru http://t.co/Ng8V7Fk4ld	0
861	412594712609296384	1387205219	RT @ficazaleqely: Как меня уже достал оператор билайн. Тем что постоянно пропадает связь. Уже 4й день глюки идут. Приходится с мегафон сиде	0
862	412596359033024512	1387205612	Пришла на работу, а тут классный календарь от #Билайн http://t.co/odjpMW0CJA	0
863	412596740551090176	1387205703	"""ВымпелКом"" взял награду за ТВ: ОАО «ВымпелКом» (бренд «Билайн») сообщает о том, что компания стала лауреатом ... http://t.co/0nSDXtnIsn"	0
864	412596951264530433	1387205753	&amp;quot;ВымпелКом&amp;quot; взял награду за ТВ	0
865	412599500629635072	1387206361	перейду-ка я на мтс. эти билайн совсем охуели с тарифами	0
866	412600705284079616	1387206648	Ребята телефон Билайн пришлось убрать так как исчерпан лимит. Есть другие способы помощи	0
867	412607254308085760	1387208209	RT @Efgenieff: @wwwyarru Проснешься в сельской местности - вали быстрей к орешнику, там новою метлой помехи разгоняй чтобы ловил Билайн!	0
868	412607633305378817	1387208300	@Kairat_AST мне вообще никогда о штормовом не приходят смски, зато реклама и с какого-то фига анекдоты. @_Beeline_kz	0
869	412609637767462912	1387208778	@Kairat_AST переходи на Актив) @_Beeline_kz	0
870	412610029032726528	1387208871	билайн - вы ущербные пидорасы http://t.co/srf2vGclnK	0
871	412612864084828160	1387209547	RT @zusuqiruvuj: давно это у мтс такие же стойки раздач сим-карт как у билайна в массовых скоплениях людей?	0
872	412613998438539265	1387209817	#RuFollowBack «Билайн Бизнес» и «ГЛОНАССсофт» представили новый М2М-сервис #ЧитаюВзаимно	0
873	412614126037663744	1387209848	@erufuu @_Beeline_kz тогда будем судиться с ними. Угроза жизни по вине сотового оператора.	0
874	412617607372890113	1387210678	о наличии денег на телефоне билайн http://t.co/XlZmVwps6r Узнать	0
875	412620399214477314	1387211343	"@Tatty_Or @Beeline_RUS @stoke_sodmg 
еблайн потратил все бабки для модернизации сети на Светлакова(((((("	0
876	412621533291769856	1387211614	RT @Julia_F_V: Только у меня интернет на билайне совсем не работает?	0
877	412623173071691776	1387212005	"RT @fuck_dream_: Ничто так не интригует, как звук пришедшей смски.
И ты с трепетом нажимаешь на входящие,
А это сцуко от билайн акция..."	0
878	412623476382793729	1387212077	RT @finigupavaqi: если у домена registrar:  SOVINTEL-REG-RIPN, к кому обращаться по нему? у билайна быстро не нашел спецкалиток в сцайтах	0
879	412625596649578496	1387212583	@alt_77 @Beeline_RUS. Не решилась и не решиться. А извинится они умеют, на все ответы одно извинение	0
880	412628353401638912	1387213240	@vovich76 Сеть 4Gдоступна на любом тарифе. Подробнее здесь: http://t.co/HXItTm8VZ3. #билайн	0
881	412629728299085825	1387213568	альфа банк билайн кредитная карта http://t.co/ylIiXNzLLs	0
882	412630653629636608	1387213788	Ура, у меня работает 4г билайна	0
883	412633535351377920	1387214475	"iPhone 5S и 5С заработают в LTE-сети «Билайна»

Российскому оператору «Била ... http://t.co/X4CJedSMum # #IPad http://t.co/ILrSFq54H2"	0
884	412635607169380352	1387214969	#RT @Lacrime__Dolci On-line-интервью представителей компании «Билайн»	0
885	412635825047080960	1387215021	http://t.co/3daR193uVs Казахстан билайн интернет http://t.co/E4jSOhLLjp	0
886	412636911157510144	1387215280	@Beeline_RUS модернизировал сеть 3G в Вологодской области, в ходе которой 90% базовых станций увеличили пропускную способность до 21,6 мб/с	0
887	412642043828404224	1387216504	Вот что странно... вроде встреча с блггерами была... однако по поиску в тви с запросом Билайн только наших выдает #чтотонетак	0
888	412643254010519552	1387216792	Вчера было десять рублей, сейчас уже рубль. Билайн вы уроды..	0
889	412647464731017216	1387217796	@pestryakovsky Как только информация будет проверена, мы с Вами свяжемся. #билайн	0
890	412648288576610306	1387217993	RT @cagojyfylele: Звонили из Билайна. Помешали готовить рагу v.2; спросили когда я наконец подключусь к их интернету. Пришлось спросить ког	0
891	412648495376781312	1387218042	@Beeline_RUS *108# выдает вот такой результат. Ничего не понимаю!!! http://t.co/UYJEAKQnKm	0
892	412732489137152000	1387238068	RT @zulomizavis: RT @quvobejedyxu: RT @diatusop4: RT @alexzhdanov: Билайн Мегафон ТЕЛЕ 2  - а если у меня мтс  - я могу подключить твиттер …	0
893	412735444854771712	1387238772	"""Билайн"" предупреждает о возможном хищении данных из iPhone"	0
894	412739564286267392	1387239755	http://t.co/A8BEDC0e7y «Билайн Бизнес» и «ГЛОНАССсофт» представили новый М2М-сервис	0
895	412743007474290688	1387240576	RT @RuTechnology: ФАС оштрафовала «ВымпелКом» на 100 тыс. руб. за рекламу... http://t.co/f4OCLtM2I4	0
896	412744684252184576	1387240975	@sveta_samoylova стокнулась с этой проблемой)) у человека, во-первых, билайн, во-вторых,  заикается)	0
897	412747782911721472	1387241714	Зазер удивляет Оо 3g билайн ловит на полную мощь даже на вокзале Оо	0
898	412748574272004096	1387241903	RT @tyceditijyw: Как похудеть на 10 кг за месяц? Есть решение! Билайн — Без Смс!	0
899	412748574229663744	1387241903	инструкция к телефону билайн а100 http://t.co/Hyg9QL8W5R #телефону #а100	0
900	412750909333311489	1387242459	"RT @tia_ostrova: «Билайн» запустит сеть LTE на Сахалине /  / 17 декабря 2013 года, Южно-Сахалинск. ОАО ""ВымпелКом"" (брен.. http://t.co/BnZr…"	0
901	412752801295785985	1387242911	Есть кто нибудь Кто пользуется Билайном и живет в ЮФО? какие то странные реконнекты раз в часа 2.5.. Вроде ж не было ника	0
902	412753398987890688	1387243053	"""Билайн"" повысил качество связи втрое и обрушил цену звонков внутри сети во Владивостоке http://t.co/3REzyZ1eGY"	0
903	412754047922225152	1387243208	RT @m0d3rngeha: «Ион» достроит розничную сеть «Вымпелкома»	0
904	412754557962166272	1387243329	да у Мегафона связь нормальная по сравнению с Билайн, сейчас нахожусь в саду и пользуюсь Мегафоном в городе Екатеринбурге	0
905	412756200401666049	1387243721	@dimafromomsk @Beeline_Omsk больше текста есть у @alex_tor4annen и @vasneverov	0
906	412795432755294208	1387253075	@vasch Жека, что там? А то после всех модернизаций и улучшений у меня инет от #билайн  не позволяет ссылки открывать	0
907	412799493231640576	1387254043	«Билайн» запустил LTE-сеть в Москве  http://t.co/4ozJ8KbO44	0
908	412803313303052289	1387254954	RT @dmostovoy: Редко прошу RT,но именно 16-го я оказался в Антарктиде.Поучаствую-ка в конкурсе @_Beeline_kz  #Beeline16Dec СПАСИБО! http://…	0
909	412808081458749440	1387256090	Билайн седня на 2 Мбит/с работает, радует	0
910	412822666349797376	1387259568	@AVRyabtsev Но @Beeline_RUS не спешит выполнять мою просьбу. Поэтому до сих пор приходится постоянно чистить спам #Ru #Россия #спам #смс	0
911	412839701993635840	1387263629	"@lysyh_da ""Билайн"" бросается в стратегическую погоню за конкурентами"	0
912	412839701574189056	1387263629	"""Билайн"" бросается в стратегическую погоню за конкурентами  #Деньги"	0
913	412839701263822848	1387263629	"""Билайн"" бросается в стратегическую погоню за конкурентами"	0
914	412839700852768770	1387263629	"""Билайн"" бросается в стратегическую погоню за конкурентами  #news"	0
915	412839700022317057	1387263629	"""Билайн"" бросается в стратегическую погоню за конкурентами: Ситуация для оператора сложилась непростая, и разр... http://t.co/rAvsfCmY8E"	0
916	412839698323603458	1387263628	"""Билайн"" бросается в стратегическую погоню за конкурентами: Ситуация для оператора сложилась непростая, и разр... http://t.co/KCuBdAfDQW"	0
917	412839916876615680	1387263681	@BeelineKG Целых 7 участников! Призы - поездка в ОАЭ и  айфон5! Выбор был просто тяжелейший!!! В следующий раз надо позвать 2 участников!	0
918	412840219013292032	1387263753	@Beeline_RUS Спасибо! Ждём не дождемся, когда уже переход к другому оператору станет реальностью - всей семьёй уйдём в @megafonvolga	0
919	412853074882215936	1387266818	прошивку для билайн модем http://t.co/S48TUFv1gO	0
920	412853912182325248	1387267017	@madridista_t,здрав-те! Подскажите,пожалуйста,какой вид интернета используете: мобильный или проводной? В каком регионе находитесь?#билайн	0
921	412857626029215744	1387267903	"""Билайн Бизнес"" и ""ГЛОНАССсофт"" представили новый М2М-сервис"	0
922	412859998361104384	1387268468	@beeline_rus село Куба,Баксанский район,Кабардино-Балкария.С утра 3G вообще не ловит.Со всех телефонов.Решите вопрос.	0
923	412860251743195136	1387268529	@sutveren, Зафолловил #Билайн и тут же в близких по духу на хвоста упали #МТС и #Мегафон ! Веселая , но только пока , тройка !!!	0
924	412860427945508864	1387268571	После 10й неудачной попытки подключения у Билайна просто закончились отмазки 8) http://t.co/t86OT3FjXg	0
925	412886576180789248	1387274805	RT @Rt52832797: #скачать билайн коннект бесплатно http://t.co/IeCbZ7C738	0
926	412890502879797248	1387275741	Уважаемый @Beeline_RUS , обратите внимание на мошенников. #билайн http://t.co/loYfNy2nI5	0
927	412891412708208640	1387275958	"“@senoval2: @max_katz Вот, нашёл пруф. Человек - директор по маркетингу ""Билайн"", а всё равно чуть не вляпалась. http://t.co/bXmExQ3RBd”"	0
928	412892096475844608	1387276121	@GoldenStep05, давно наблюдаются ограничения? По определенному адресу? Что происходит при звонке, выходе в интернет? #билайн	0
929	412897402425602048	1387277386	Оплата покупок со счета мобильного телефона стала доступна абонентам «Билайн» Бизнес http://t.co/ZDYdqXbnnd @Beeline_RUS #RetailLoyalty	0
930	412903523974938624	1387278846	кредитная карта мобильные деньги билайн http://t.co/MhiD9B63s3	0
931	412907809458909184	1387279867	Абоненты «Билайн Бизнес» смогут оплачивать покупки со счета мобильного телефона	0
932	412911440144908288	1387280733	"""Билайн Бизнес"" и ""ГЛОНАССсофт"" представили новый М2М-сервис http://t.co/EDs2aCXPoV #CNews"	0
933	412912951209639937	1387281093	@amelkin К сожалению,до Вас не смогли дозвониться,если Ваш вопрос ещё требует решения,напишите нам,пож-та,на pomogite@beeline.ru с конт.№	0
934	412914147496456193	1387281378	Акция от Билайн: смартфон iPhone 5S за 24990 рублей http://t.co/Dia0wdniPG	0
935	412914229532827649	1387281398	@Beeline_RUS Но сообщать буду пока работать тв и инет не будет так как должен.	0
936	412923208447557632	1387283539	Если б я был пчелкой, я бы подал в суд на билайн. У билайна ведь нереально тупая связь и не работающий инэт и тарифы дорогие.	0
937	412923383743913984	1387283581	Билайн: мошенники крадут данные Apple ID #стихи о любви	0
938	412925911517126656	1387284183	Ебаный Билайн!!!	0
939	412927199243534336	1387284490	RT @prophetsaidhisa: Вымпелком в Москве запустил полномасштабную сеть LTE	0
940	412936817524998146	1387286783	@DSapozhnikov Добрый день!Можно воспользоваться приложением:«Услуги Билайн»для iPhone и Android.В случае необходимости уточнений,обращайтесь	0
941	412936900874600448	1387286803	«Билайн» объявил 22 декабря - «Счастливым днём» http://t.co/m0vpDlBWPY	0
942	412937378416701441	1387286917	"""Билайн"" переводит на новые технологии сеть 3G в Архангельской области http://t.co/1nvL9QABVG"	0
943	412940713153011712	1387287712	@GoldenStep05 спасибо билайну?	0
944	412941426281152512	1387287882	&amp;quot;Мегафон&amp;quot; и &amp;quot;Билайн&amp;quot; выпустят дешёвые смартфоны на Firefox OS	0
945	412941680510509056	1387287943	Переход Вашего номера в сеть Билайн по заявлению 15765 произойдет в 25.12.2013 16:00:00 по московскому времени.	0
946	412943362283814912	1387288344	RT @wrecklessnwild: #скачать прошивку билайн коннект e1550 http://t.co/MdcuWEUQwM	0
947	412948830791811072	1387289648	@zlemma нет. Мне в #Beeline тоже шлют всякий трэш	0
948	412961810439229440	1387292742	@Beeline_RUS #балайтв зависло, отвисло через 6 секунд и начало показывать без звука, решение перключение канала	0
949	412966167574106113	1387293781	@Beeline_RUS На Савёловская и Белорусская стабильно отображается 3G, но фактической скорости не хватает даже на её проверку. Всегда. #билайн	0
950	412969448476119041	1387294563	@alen0k Добрый вечер! Для отписки от нежелательных sms, приходящих с буквенно-цифровых номеров, необходимо отправить =&gt; #билайн	0
951	412972897037479937	1387295385	Любимая реклама зимы! #билайн http://t.co/A49t3gA39U	0
952	412975777505095681	1387296072	"RT @iamstinger: Apple обновила раздел LTE у iPad - теперь там Билайн и МТС http://t.co/uJw2q4cbMo
@_abloud"	0
953	412976656178245632	1387296282	@beekirik у меня билайн.	0
954	412978749139714050	1387296781	Пометьте себе где-нибудь: #Beeline - это хреновый интернет и отвратительная работа с клиентами. Никогда не связывайтесь с этой шайкой.	0
955	412979013368303616	1387296844	@vaduz152 Благодарим за информацию.Если не сложно,пришлите,пожалуйста,на pomogite@beeline.ru Ваш тел.номер.Обязательно разберемся!	0
956	412981623861571584	1387297466	RT @Fyodorrrrr: Пометьте себе где-нибудь: #Beeline - это хреновый интернет и отвратительная работа с клиентами. Никогда не связывайтесь с э…	0
957	412983684254277633	1387297957	@_Beeline_kz ДД. Нужен безлимитный интернет на смартфон 1 Гб/мес, чтобы после исчерпания просто снижалась скорость + не годовой. Есть такое?	0
958	412988033911517184	1387298994	Лирическое отступление. Билайн, есть чо по LTE? =D	0
959	412988032891879424	1387298994	"Вот это стоит записать
https://t.co/a9rFolQZS3
Команды, как отписаться от СМС-спама на Билайне."	0
960	413163677140152320	1387340871	Отвратительная организация поддержки абонентов у @ru_mts. В 0890 не дозвониться, онлайн-чата в отличие от @Beeline_RUS на сайте нет.	0
961	413164158260379648	1387340986	Объясни мне #билайн, почему я каждый раз при подключении услуги продли скорость должен звонить оператору и выяснять почему её не подключили?	0
962	413168231772590081	1387341957	"@Beeline_RUS Вы по какому праву подключаете ""Автопродление скорости доп.пакет 200 Мб "" тем у кого даже опций ""безлимита"" не подключено?"	0
963	413168565920206848	1387342037	@fima_psuchopadt Билайн еще этот ублюдочный.	0
964	413170381194002432	1387342469	RT @karefli3: RT @quvobejedyxu: RT @diatusop4: RT @alexzhdanov: Билайн Мегафон ТЕЛЕ 2  - а если у меня мтс  - я могу подключить твиттер при…	0
965	413172306576687105	1387342928	Как Вы бы выстроили при раздаче ЗВЕЗД операторов СотСвязи:МТС,Мегафон,Билайн?http://t.co/4jsWa4Y97Q http://t.co/ze7PnQWgfM	0
966	413172522843385856	1387342980	@BeelineKG тогда вопрос. Что за конкурс - то был? Вы в курсе? Я лично ничего не понял кроме рекламы ваших тарифов?	0
967	413173118254198784	1387343122	@BeelineKG чем он был значим для меня, вашего абонента, что вы ак о нем говорите из всех ... сетей	0
968	413174167157374977	1387343372	RT @rujymunylawo: RT @diatusop4: RT @alexzhdanov: Билайн Мегафон ТЕЛЕ 2  - а если у меня мтс  - я могу подключить твиттер привязать его к м…	0
969	413175587529052160	1387343711	http://t.co/YzbcnloXU7 Билайн устранил проблемы со связью в Москве	0
970	413183395083337728	1387345572	RT @bloustiltburkre: #RT @ksenomorphine: Билайн включил LTE для владельцев iPhone #ЧитаюВзаимно	0
971	413206214722330624	1387351013	@Konstantin3107 Константин, массовых ограничений не выявлено. Примите, пожалуйста, извинения за доставленные неудобства. #билайн	0
972	413206508386926592	1387351083	@TelecomKZ честно,не уверен даже,что меня подключат до НГ. Берите пример с @_Beeline_kz: сегодня позвонишь — утром подключат. Нельзя так же?	0
973	413207925830602752	1387351421	"@larinkirill дело в том, что это оборудование является рекомендованным и оно тестировалось в работе услуг ""Домашнего интернета"". #билайн"	0
974	413210475409588225	1387352029	билайн сняли с меня очередную сумму... -77 рублей... ВЫ ОХУЕННАЯ КОМПАНИЯ СВЯЗИ!!!! ЛОВИТЕ В ЛЕСУ, В ГОРОДЕ НИХУЯ, И ДЕНЕГ НИХУЯ	0
975	413212014077431809	1387352395	"Для кого билайн делает личный кабинет, если там вот такое? Понимай как хочешь.
@Beeline_RUS http://t.co/8hkbutsVBE"	0
976	413213366061383680	1387352718	RT @hadyrulagal: RT @rujymunylawo: RT @diatusop4: RT @alexzhdanov: Билайн Мегафон ТЕЛЕ 2  - а если у меня мтс  - я могу подключить твиттер …	0
977	413216940128104448	1387353570	#riw2010 Билайн мониторит твиттер #riw2010: Билайн мониторит твиттер #riw2010 http://t.co/WJh7A5vWIn	0
978	413221440495026176	1387354643	Билайн называет среди своих слабых сторон качество LTE хуже рынка. НО! Apple всяко виднее у кого лучше у кого хуже! http://t.co/rlllT31jk3	0
979	413225510727335936	1387355613	@rus_fas из за этого многие абоненты перешли в @Beeline_RUS - я считаю это не правильно, когда оказывают прямое влияние на рынок РФ	0
980	413228872914968576	1387356415	Абоненты «Билайн» ТВ получают доступ ко всем каналам (исключение: каналы эротического содержания) из любых тематиче.. http://t.co/T6wwAaANsq	0
981	413229663977476097	1387356603	"срочно нужно поменять оператора! а то я уже седьмой год в плену у мтс
что лучше мегафон или билайн?"	0
982	413229884551725056	1387356656	@Beeline_RUS вы охренели?Что со связью?Каждый раз прерывается.Село Куба,Баксанский район,КБР.	0
983	413230873413025792	1387356892	Просьба проголосовать! Дельное предложение для абонентов Билайна предлагается! http://t.co/uJTNmdHXns	0
984	413232271265505280	1387357225	"Говорят, скоро Билайн запустит услугу ""Доверительный Пиздёж"" для тех, кому не терпится рассказать какую-нибудь новость из своей личной жизни"	0
985	413233652726636545	1387357554	@Tomatochka здрав-те!Если Вы отправите нам № тел.и ссылку на твит на pomogite@beeline.ru, мы сможем проверить и устранить возникшие огранич.	0
986	413233823061913600	1387357595	RT @knews_kg: @BeelineKG собрала корпоративных клиентов компании на празднование Нового года  http://t.co/v08M3puqOf	0
987	413234078431707137	1387357656	@Kai_Luchisty здрав-те!Пож-та, отправьте на pomogite@beeline.ru Ваш № и ссылку на твит.Это позволит нам найти и устранить причину неполадок.	0
988	413236101479145472	1387358138	@Beeline_RUS хорошо. Подождать еще можно.	0
989	413239099189760000	1387358853	@Beeline_RUS А в России все QR все проверены? Зачем фигнёй пользователям голову забиваете, вместо нормальных знаний?	0
990	413240557776146432	1387359201	@Latent_pickuper нет, ты чо, у мегафона лучший интернет, у меня друзья с билайна и МТС переходят. А я игру престолов смотрю через мобильный.	0
991	413240948169011200	1387359294	Нашел как Разлочить Samsung GT-S5310 Galaxy Pocket Neo от Билайна http://t.co/VCMcVfRxFp код делают сразу по ИМЕЙ телефона	0
992	413241927446695938	1387359527	@Masyakere,здрав-те! Ограничения сохраняются? В каком городе Вы сейчас? Перезагрузка телефона меняет ситуацию? #билайн	0
