sentiment	text 
positive	экономика: сбербанк запускать новый версия свой сайт - http://tco/rr2ffgdfcy 
neutral	около 3 млрд рубль выплачивать уральский банк сбербанк россия вкладчик инвестбанк #news 
positive	сбербанк запускать новый версия сайт http://tco/no9qio7ifh #сбербанк #sberbank #сайт 
neutral	 @uporotaya_69: капитал-полис страхование аккредитовать при сбербанк 
positive	таки заказывать себя касперский окончательно решаться себе он купить когда обнаруживать что у я 995 рубль спасибо от сбербанк 
neutral	http://tco/lylur4kwmi форма доверенность сбербанк 
neutral	монета западный-сибирский банк сбербанк россия  кредит онлайн быстро http://tco/65jhw2jnsw 
neutral	 @sberbank: в сбербанк онлайн вы мочь совершать перевод оплачивать жкх штраф налог открывать вклад и др подробно: http://t 
negative	чо за прикол у сотрудница орать на весь залкто в в банковский ячейка (at @sberbank_russia) http://tco/eostqla9he 
positive	рекламный #кампания #сбербанк признавать креатив год: 
negative	сбербанк россия являться банк мошенник и вор http://tco/hzki1boviv 
neutral	 @uporotaya_69: сбербанк предоставлять кредит на 77 млрд рубль волжский трубный завод 
positive	я понравиться видео новый реклама сбербанк (http://tco/0y05qjok2q) на @youtube 
positive	сбербанк запускать новый версия сайт http://tco/s7g3e3qksh #новость #пенза 
neutral	сбербанк предлагать монета с символ наступать год 
neutral	оценка для ипотека сбербанк http://tco/vi3czmqhnm 
negative	@master__frank_ дила желать надеяться на хороший^^ а у ты я в сбербанк блятьхуля они здесь все молчатнеловко прямой 
neutral	новогодний корпоратив у сбербанк рф дуэт алмас и хороший саксофонист евгений бардунаев чумачечий http://tco/kfg3dipwtd 
neutral	сбербанк соглашаться выдавать кредит белоруссия 
neutral	сбербанк проводить акция снимать наличный средство по кредитный карта без комиссия http://tco/wsstszwmtt 
neutral	завод тмк реструктурировать долг кредит сбербанк на 166 млрд рубль #news 
negative	@sberbank а у я приложение для айфон даже зарегистрироваться не давать сколько я еще это написать 
positive	@epedutexno мурманский #отделение #сбербанк в 2013 год снижать расход на 30%: 
neutral	калининградский отделение оао сбербанк россия приступать к выплата страховой возмещение вкладчик акб и http://tco/eenm0dns6c 
negative	как же тут все медленно :( (@ сбербанк) http://tco/rcr1nvtj0c 
neutral	@sberbank когда вы сделать выписка за текущий день в сбербанк бизнесонлайн 
neutral	забывать пин код (@ сбербанк №0715) http://tco/8vkyqk2wxu 
neutral	белоруссия досрочно погасить кредит сбербанк в $1 млрд 
negative	я теперь тоже мочь работать в сбербанк сидеть и отвечать на весь вопрос клиент наугад ничто сложный впринцип #ярославль 
neutral	отчет по учебный практика менеджер в сбербанк http://tco/fapwzcfwe8 
neutral	#брянск сбербанк выплачивать страховой возмещение вкладчик акб инвестбанк: оао сбербанк россия объявлять один из побеждать  #bryansk 
positive	экономика: сбербанк запускать новый версия свой сайт #news 
neutral	сбербанк выплачивать страховой возмещение вкладчик акб инвестбанк 
neutral	http://tco/qfu7rmfjtc сбербанк доверенность на получение деньги 
neutral	отчет по практика в сбербанк в отдел ипотечный кредитование: отчет по практика в сбербанк в отдел ипотечный http://tco/ofrvjzqlbn 
negative	вот уже месяц подарок от сбербанк валяться в углуи никто он не нужный 
neutral	завод тмк реструктурировать долг кредит сбербанк на 166 млрд&amp;#8230; 
neutral	онлайн-сервис от эксперт системс помогать клиент сбербанк в подготовка бизнес-план 
positive	в 2013 год число дальневосточник использовать сервис интернет-банкинг сбербанк возрастать вдвое 
negative	стоять уже сорок минута в очередь в сбербанк заебывать 
negative	ебучий сбербанк сжигать нахер 
positive	сбербанк присылать мы олимпийский монеееееетка 
neutral	часть вкладчик инвестбанк переводиться на обслуживание из номос-банк в сбербанк не запутываться: http://tco/luejzgntex 
negative	10 самый обсуждать smm-фейл в 2013 год сбербанк жечь еще http://tco/ytivmvtdnz #smm http://tco/nsm674eojv 
neutral	главный офис сбербанк россия http://tco/o5z72ljsop 
neutral	лев хасис назначать в руководство сбербанк 
negative	 @tsyplukhin: приходить в сбербанк а здесь очередь 
positive	сайт хороший тон специалист оценивать новый сайт крупный банк россия: сбербанк представлять тес http://tco/uc2b8w0zvj #банк 
negative	в смоленск возбуждать уголовный дело по факт установка скиммер на банкомат сбербанк http://tco/hxz6req9s2 #banki 
negative	в смоленск возбуждать уголовный дело по факт установка скиммер на банкомат сбербанк http://tco/nr36w0e5ht 
neutral	сбербанк заявка на ипотека онлайн http://tco/tz00lv1dgn #яверючтодокторсуществовать 
negative	сбербанк в свой репертуар блеать луч дикий ненависть этот организация гореть в ад *беситься* 
positive	сбербанк становиться лауреат премия навстречу будущий http://tco/evpo2svse5 
neutral	рассчитать платеж по ипотека сбербанк http://tco/vkwbfre7fy 
negative	@sberbank что у вы за фигня с сообщение о погашение неразрешенный задолженность и снятие деньги за овердрафт который не быть вообще 
neutral	сбербанк предлагать дальневосточник в подарок драгоценный змей #follow 
neutral	@alexlyalyushkin не мочь быть уверенный точно но я бы становиться искать они в сбербанк 
neutral	@aeroflot здравствовать подсказывать милль набирать с покупка через карта сбербанк- аэрофлот сгорать спасибо 
positive	сегодня получать в сбербанк свой вклад из сб уходить пол час на все очередь не видеть запись ведь 
neutral	капитал-полис страхование аккредитовать при сбербанк 
positive	 @vabelikov: сегодня получать в сбербанк свой вклад из сб уходить пол час на все очередь не видеть запись ведь 
neutral	страховка при получение кредит в сбербанк http://tco/phmhyxidw0 
neutral	 @andrey_bo: зао сбербанк лизинг работать на рынок лизинговый услуга с 1993 год&amp;#8230; 
neutral	сбербанк всегда рядом @ платинум арена http://tco/43l2xdzcd4 
neutral	как переводить деньги с карта на карта сбербанк http://tco/wqoudosrs0 
negative	связываться с сбербанк по работа убеждаться что они идиот причем как я понимать брать на работа туда только идиот 
negative	зайти в оболочка токен сбербанк бизнес онлайн и увидеть не закрывать html тег &lt;/ нет слово #facepalm 
negative	@koffboy: сбербанк почта и поликлиника - это филиал ад на земля вот только об это подумать стоя в регистратура за карточка 
neutral	как заполнять дневник по практика сбербанк в бухгалтерия http://tco/pzkhplj0mt 
neutral	уральский банк сбербанк из-за вкладчик инвестбанк переходить на усиленный режим работа #news 
neutral	как проверять баланс на карта сбербанк http://tco/ufviwdwszz 
positive	сбербанк становиться лауреат премия навстречу будущее 
negative	сбербанк россия хуйня 
neutral	сбербанк розничный руководство 2013 http://tco/st2oiapbrz 
neutral	http://tco/b4tgn9zmnp кредитный карта сбербанк подводный камень 
neutral	http://tco/0sdv5yguxc кредитный карта сбербанк тариф 
neutral	банкомат волго-вятский банк сбербанк россия оао кстовский отделение №4345 
negative	@fillip_ina @cio_optimal а у мы соседка бабулька 82 год выдавать в сбербанк 6 тыс руб (5 и 1 тыс купюра) банк прикалывать сидеть плакать 
positive	на удивление в сбербанк сегодня быть мало людейтеперь оставаться подождать конец январянадеяться к тот время и виза быть готовый 
neutral	как увеличивать лимит кредитный карта сбербанк: при первичный получение кредитный карта не стоить рассчитывать н http://tco/c3qvtnylzd 
neutral	как увеличивать лимит кредитный карта сбербанк: при первичный получение кредитный карта не стоить рассчитывать н http://tco/bryxspqd32 
neutral	как увеличивать лимит кредитный карта сбербанк: при первичный получение кредитный карта не стоить рассчитывать н http://tco/49jk9tgbfd 
neutral	сбербанк россия заявление на получение международный карта форма 2 http://tco/8bvbrewkvx 
neutral	волго-вятский банк сбербанк россия оао 
neutral	 @qymygojytace: @qahucynadil сбербанк выставлять на продажа водочный завод  #teamfollowback 
neutral	в какой отделение сбербанк можно переоформлять пластиковый карта http://tco/m0tzolxkaj 
negative	и в сотый раз уже не удивляться - #сбербанк шарашкин контора понабрать по объявление а потом  
neutral	 @ebadajoz: зао сбербанк лизинг работать на рынок лизинговый услуга с 1993 год&amp;#8230; 
negative	а теперь штраф от гибдда без комиссия никак не оплачивать или это просто @sberbank онлайн да госуслуга охренеть 
negative	банковский сектор испытывать проблема с ликвидность заявлять президент и председатель правление сбербанк герман греф в интервью тело 
neutral	 @rnofspin: в нога со время со сбербанк бизнес онлайн 
neutral	глава сбербанк предлагать отказываться от страховой возмещение процент по вклад http://tco/9eogbav4qo 
neutral	греф: сбербанк не страховать счет индивидуальный предприниматель #news 
neutral	вкладчик мастер-банк получать компенсация в банк-агент в алфавитный порядок фамилия от а до л - #сбербанк остальной в #втб24 
neutral	сбербанк предоставлять кредит финансовый управление правительство  еао 
neutral	сбербанк россия гкрасноярск бик банк 040407627  корсчет банк 30101810800000000627 инн клиент 2460250758 
neutral	@newsexpressru греф предлагать отказываться от возмещение процент по вклад: глава сбербанк герман греф пред http://tco/tv8iwubguv 
negative	сбербанк россия являться банк мошенник и вор http://tco/d81p3l6df8 
negative	решать заезжать в сбербанк он еще не открывать а на улица очередь - 6 человек совок ага мы бля хлеб не кормить - давать в очередь постоять 
neutral	#сми мтс хотеть приватизировать красный цвет: сбербанк и газпром также подавать заявка на зеленый и http://tco/gk8lr8ickz #новость 
neutral	 @coelpaee: сбербанк подтверждать что кудрин выдвигать в набсовет 
neutral	составлять график работа офис сбербанк в новогодний праздник 
neutral	часть вкладчик инвестбанк получать выплата в сбербанк #news 
neutral	сбербанк: банк друзейсбербанкофициальный страница сбербанк в фацебооклик·212162 пеопло лик сбербанк: банк друг 
neutral	как быть работать офис и удаленный система обслуживание сбербанк в новогодний праздник http://tco/ysbtvoqait 
neutral	 @bich_paket: картинка про сбербанк http://tco/gyr8qffawv 
neutral	сбербанк в рамка новый тарифный план лига бизнес выдавать первый кредит доверие один из нижегоро http://tco/bkc3rutas5 #nnov 
neutral	волго-вятский банк сбербанк россия оао кстовский отделение №4345 операционный касса 
neutral	сбербанк киб предоставлять белоруснефть кредит на 40 млн евро 
neutral	сбербанк переходить на усиленный режим работа 
neutral	сбербанк переходить на усиленный режим работа: в суббота 28 декабрь в офис банк в екатеринбург и нижний тот http://tco/lwmobixzri 
positive	@viktor_ilyukhin @n_katin @sberbank а я прекрасно себя чувствовать у сбера и отлично я пароль от онлайн по телефон восстанавливать довольный 
negative	@sberbank я бы хотеть зайти в личный кабинет например но не приходить смс с код подтверждение 
neutral	байкальский сбербанк объявлять об изменение режим : байкальский банк сбербанк рф устанавливать http://tco/u7088opiuj 
negative	сбербанк россия являться банк мошенник и вор http://tco/xfrwqdepsm 
neutral	 @svetlana_oi: как переводить деньги с карта на карта сбербанк http://tco/vkuf0hvsk0 
neutral	сбербанк просить льгота для производство kia и hyundai на ижавто 
neutral	#кредитование как легко и без затрата время оформлять кредитный карта онлайн http://tco/ntprwca99s #сбербанк 
neutral	как подключаться к услуга мобильный банк сбербанк http://tco/fgocvfifg8 
neutral	я должный 28000 рубль в сбербанк я приходить извещение о то что за неуплата ко я прийти в скорый время пристав http://tco/70n6oeyw7y 
neutral	пристав в улан-удэ арестовывать счет байкалфарм за долг сбербанк: арест на здание сооружение или оборудование не накладываться о 
neutral	почему  глава принадлежать центробанк сбербанк называть банковский бизнес финансовый рулетка 
neutral	риа // пристав в улан-удэ арестовывать счет байкалфарм за долг сбербанк: арест на здание сооружение или о http://tco/cvc1zf3hdf 
negative	банкомат сбербанк устраивать предновогодний забастовка они сжирать чужой деньги а потом выдавать http://tco/jqmicq7rge 
neutral	объем вклад в поволжский сбербанк превышать полтриллион рубль 
neutral	#кредитование можно контролировать денежный средство кредитный карта http://tco/zgnhed3j7f #сбербанк 
negative	#гневнарод #оаосбербанкроссия из-за не работа база сбербанк россия клиент просрочивать срок платеж http://tco/7glcwknhpk 
neutral	заявление в свободный форма в банк образец сбербанк http://tco/iaejh2zqtb 
neutral	строительство уникальный трамплин в сочи финансировать сбербанк быть завершать до конец год - греф 
neutral	#риа #экономика пристав в улан-удэ арестовывать счет байкалфарм за долг сбербанк http://tco/wcbiektpjf 
neutral	программа сбербанк по ипотека http://tco/w1koozzyfc #pyd 
neutral	сегодня в обед рядом с отделение сбербанк (проспект победа 21) визжать три полицейский машина и несколько зевака http://tco/njd7o3upf3 
neutral	вчера быть устанавливать временный знак запрещать парковка на проезд от библиотека они короленко до сбербанк о http://tco/qylrvlbyu1 
neutral	из собеседование с топ-менеджер)))  я как греф только без сбербанк 
neutral	если потеряться сбербанковский карта http://tco/t7bsgwc3rk 
neutral	предприниматель регион мочь принимать участие в конкурс бизнес-проект сбербанк рф: центрально-черноземный  http://tco/ptc9d0sdnr 
neutral	сбербанк и пермский театр опера и балет проводить елка для ребенок&amp;#8230; 
neutral	http://tco/of8nheat7q как правильно взять кредит в сбербанк 
neutral	http://tco/f60hojthmp как получать кредит в сбербанк в красноярск 
neutral	http://tco/aeolxnns8z взять кредит в сбербанк физический лицо 
neutral	компания русгидро выступать поручитель перед сбербанк по восьмилетний кредит для дочерний предприятие - оао камчатскэнерго и 
neutral	новость день: русгидро поручаться перед сбербанк за дочерний компания на 46 млрд рубль 
neutral	русгидро поручаться перед сбербанк за дочерний компания на 46 млрд рубль 
neutral	русгидро поручаться перед сбербанк за дочерний компания на 46 млрд рубль: компания русгидро выступать  http://tco/ymlehbej5e 
neutral	русгидро поручаться перед сбербанк за дочерний компания на 46 млрд рубль: компания русгидро выступать поручитель перед сберб 
neutral	бизнес: русгидро поручаться перед сбербанк за дочерний компания на 46 млрд рубль 
neutral	sberbank cib и оао русгидро  организовывать предоставление поручительство за камчатскэнерго и  - http://tco/9p6yvqq6mz 
neutral	заполнять платежка на карта сбербанк http://tco/zlriwmjyos 
neutral	объем вклад в поволжский сбербанк превышать полтриллион рубль  http://tco/fqfsgnxetf 
neutral	http://tco/asezcrsk2d взять кредит в сбербанк для покупка дом 
negative	почта по город идти уже более 4 день после сортировка сбербанк онлайн лежать каждый полчаса страна прорывной технология просто 
negative	хотеться убивать все когда ступать на порог сбербанк 
neutral	@svyaznoy_ru а что тут прояснять вы оформлять договор нпф сбербанк или нет 
negative	 @rodoss: сбербанк снимать реклама где патлатый мужик в кожанка рекомендовать открывать металлический счет и метать коза в воздух 
positive	огонек сбербанк радовать:))) http://tco/ih42xqttfd 
neutral	втб и сбербанк предоставлять ростелеком кредит на общий сумма 20 млрд руб 
neutral	ипотека под залог недвижимость сбербанк http://tco/g182vced4w #парадпати 
neutral	sberbank cib1 и оао русгидро организовывать предоставление  поручительство за камчатскэнерго и сахалинэнерг http://tco/qbrc0rklni 
neutral	ипотека под материнский капитал сбербанк http://tco/pcgaglul4v #sherlocklives 
negative	“lystseva: пост ненависть к охуевать сбербанк который быть гореть в ад   ахахахаххахах 
negative	недавно забегать в сбербанк на перекресток шеронов-ленин как только зайти возникать ощущение что попадать в газовый http://tco/vuok68swda 
neutral	опубликовывать фото @ сбербанк http://tco/k2rpq6z9bv 
neutral	 @sberbank: предприниматель: в 12:00 мск сбербанк представлять новый стратегия развитие малый бизнес и продукт лига бизнес http://tc 
neutral	заголовок новость: почта россия намерен получать банковский лицензия / xxx: а посылка кто заниматься быть / yyy: сбербанк 
neutral	http://tco/bsa7wg8vsm сбербанк рф: стоимость беларуськалий должный оценивать независимый эксперт 
neutral	 @sockpick: #программа сбербанк онлайн для андроид http://tco/2w2s0vah9x 
negative	не хотеть становиться взрослый я не выдерживать ходить в сбербанк много один раз в год 
neutral	суд вернуться к иск сбербанк лизинг к энергокомпания кубань на 2 млрд руб: арбитражный суд москва в четвер 
negative	 @qyhipupegek: http://tco/ebffyw5hqe из отделение сбербанк похищать банкомат с 8 миллион рубль&amp;#8230; 
neutral	представитель сбербанк попросить клиент по возмы http://tco/gayxmvvjbg 
neutral	северо-кавказский банк: в филиал сбербанк в период новогодний праздник быть работать дежурный офис http://tco/k6hjhtlqep 
neutral	судя по этот статья член совет директор сбербанк (набсовет) в год выплачивать 4 млн рубль http://tco/xphvleaxlv 
neutral	@ussoccer россия — день работник сбербанк россия синичкин день день специалист по безопасность 
negative	сбербанк россия являться банк мошенник и вор http://tco/wwhqmt5kt0 
negative	я так понимать из телереклама что платить по кредит сбербанк под сила только бог 
negative	второй день подряд я звонить из сбербанк и предлагать взять кредит хорошо бы вернуть украсть деньги сволочь 
neutral	сбербанк в марья эл устраивать ипотечный суббота 
neutral	http://tco/hylwxqe7wo хотеть взять кредит в сбербанк изменять ндфл 
positive	сбербанк по паспорт за 10 минута вернуть я деньги замораживать в мастербанк зачет 
neutral	http://tco/dbsyn9j6s8 как можно получать кредит в сбербанк 
negative	@yyb33 я в приват оплачивать давно и без проблема ну правда у я они карта с 2005 год)) а @sberbank быть зло древний как ктулха)) 
neutral	http://tco/8qalhq0k8q сбербанк можно взять кредит по временный регистрация 
neutral	http://tco/luuci9nhm8 можно ли взять кредит в сбербанк без справка 
neutral	http://tco/een0suuf1y по какой день можно получать кредит в сбербанк 
negative	 @88iden: ругательный слово из 8 буква - сбербанк 
neutral	http://tco/abprfime8i тяжело ли получать кредит в сбербанк 
neutral	 @jaylenz: #сбербанк калуга фридрих энгельс 91 http://tco/r6jxzcbum7 
neutral	http://tco/eyx5zwszde взять кредит в сбербанк россия на участок 
neutral	отказ в регистрация мобильный приложение сбербанк http://tco/ynquv6hemy http://tco/fvb6hgladr 
neutral	http://tco/al03lbvfyt взять кредит на свадьба в мурманск сбербанк 
negative	сбербанк - самый крупный сеть неработающий банкомат в россия 
neutral	http://tco/seshelzwa9 сбербанк в усть каменогорск взять кредит условие 
neutral	http://tco/putj0aihue как оформлять кредит в сбербанк в элиста 
neutral	согласно банковский калькулятор на официальный сайт сбербанк месячный плата за ячейка размер 50х30 см составлять 2460 рубль 
negative	@sberbank фантастический урод в огромный центр обслуживание в 17:00 нельзя купить валюта так как у они заведующий обедать 
neutral	 @mahbordel: вакансия для приморец можно находить на &amp;quot;карьерный портал&amp;quot; сбербанк 
neutral	сбербанк россия соглашаться на реструктуризация долг мечело: сообщать пресс-служба уфссп россия по http://tco/kd50hmcue4 #обзор 
neutral	при покупка в магазин неправильно вводить три раз пин-код сбербанк 
positive	@ytppa как не смешно но пока только сбербанк я чисто по обслуживание счет не печалить :d втб24 оставаться опробовать 
neutral	с наступать #сбербанк 
neutral	купить квартира в спб ипотека http://tco/wcjxkbqcvz #сбербанк 
neutral	молния: украинский кредитополучатель задолжать $20 млрд сбербанк газпромбанк втб и внешэкономбанк — путин 
neutral	http://tco/war4uc2iep украина закон о чип http://tco/hrnrhmr6su кодекс рф сбербанк 
neutral	#фото главный стратег сбербанк киб крис уифер покидать компания 
neutral	из киноза выходить сразу на улица потомучто в кмаяковский корпоратив у сбербанк 
neutral	 @stneywhitm: вслед за сбербанк на ipo пойти промсвязьбанк 
neutral	какой процент ипотека в сбербанк http://tco/qw5qypmjkq 
negative	@whowantsto вот я как бы и паниковать не хотеться я @sberbank дарить 10 штука 
neutral	 @opryspgu: сбербанк россия сохранять прогноз по прибыль на 2013 год на уровень 370-390 млрд рубль 
neutral	ипотека сбербанк россия http://tco/tfrsd0xhuz 
neutral	@proglot ага с банкомат беда в центр приходиться со сбербанковский пара раз снимать алмазэргиэнбанк - фуфло 
neutral	 @maleintenseao: выставлять на продажа помещение попадать под программа переформатирование отделение сбербанк 
neutral	@lukuqovuwef повреждать рубль можно поменять в сбербанк на сахалин  #rufollow 
neutral	справка о состояние счет для виза великобритания сбербанк http://tco/jelch0ugf1 
neutral	образец заполнение заявлекния на получение международный карта сбербанк россия http://tco/qarlkhv0s6 
neutral	сколько лимит снятие деньги с карта сбербанк http://tco/azcbophltg 
neutral	пристав в улан-удэ арестовывать счет байкалфарм за долг сбербанк #news 
neutral	заявление на закрытие счет карта в сбербанк http://tco/ncxegbspat 
neutral	скачать мобильный приложение сбербанк онлайн для blackberry  http://tco/b1g8x02p8z 
neutral	 @rcierjus: сбербанк купить акция яндексденьги 
positive	сбербанк признавать хороший в область торговый финансирование 
neutral	как переводить деньги с сбербанковский карта на другой номер сотовый http://tco/t62bxgg1cp 
neutral	сбербанк подавать в суд на австрийский volksbanken 
neutral	сегодня сбербанк не работать в магазин терминал тоже  завтра сходить кинуть денюжка рейночка сегодня увы никак 
negative	бля ебучий данскомп и сбербанк 
neutral	находить карточка сбербанк на имя шестаков марина 
neutral	 @cubiscarso: греф никак не удаваться находить себя первый заместитель в сбербанк 
negative	все перед новый год наводить порядок кроме @sberbank http://tco/vazbouyzhc http://tco/hr0bfyhs5z 
neutral	потерять карта сбербанк 
neutral	сбербанк временно брать на себя процессинг мастер-банк 
neutral	как сделать новый год незабываемый — совет от сбербанк 
neutral	http://tco/qxnuoktvwj #полный реквизит сбербанк в полевский на декабрист 
neutral	http://tco/zmpsc1wae9 во сколько год можно взять кредит в сбербанк 
neutral	приватизация сбербанк приносить бюджет москва сотня миллион доллар 
neutral	ооо &amp;quot;мортон&amp;quot; получать от оао &amp;quot;сбербанк россия&amp;quot; кредит на возведение многофункциональный комплекс в балашиха 
neutral	http://tco/m4v69jail2 кредитный карта сбербанк уфа 
neutral	выгрузка платежка из 1с в сбербанк бизнес онлайн http://tco/g20atlncry 
neutral	загрузка платежка из бп 20 в он-лайн банк сбербанк рф http://tco/0gapdedzxd 
neutral	сбербанк россия заявление на получение международный карта ajhvf 1 http://tco/wkiw5s0tmc 
neutral	http://tco/eb7x5ygkgf как получать кредитный карта в сбербанк в ставрополь 
neutral	мобильный банк сбербанк для symbian http://tco/ett9icnac5 
neutral	@tiodycow86 #нга сбербанк прекращать эмиссия карта без чип  #autofollow  
negative	я так понимать из телереклама что платить по кредит сбербанк под сила только бог 
neutral	http://tco/ktlubo0ovw взять кредит под маленький процент в сбербанк 
neutral	сбербанк военный ипотека http://tco/u7zjqopjwe 
neutral	отчет по практика в сбербанк 2005 г: отчет по практика в сбербанк 2005 г http://tco/vze2s9frv2 
neutral	#заем http://tco/5pfglkoq6b взять кредит сбербанк 
neutral	ипотека сбербанк отзыв http://tco/xislnulchv #раскрутка 
negative	очередной разочарование от #сбербанк - снимать с дебетовый карта #сбербанк в их же банкомат другой регион деньги с комиссия #говонобанк 
neutral	http://tco/2jxgeusw8t #тест на iq в сбербанк 
neutral	сбербанк открывать для русгидро кредитный линия на 153 млрд руб 
neutral	 @kakabadze: ауч “@nbarshevskaya: сергей гуриев переизбирать в наблюдательный совет сбербанк-за его кандидатура 227 млрд голос за герма 
neutral	 @atutuvann: втб и сбербанк предоставлять ростелеком кредит на общий сумма 20 млрд руб http://tco/c1fc9pxvhf 
neutral	сбербанк аккредитовать iv лот жилой комплекс капитал 
negative	все о кредит всегда доверять сбербанк пока с мой карта с помощь мобильный банк не украсть весь деньги http://tco/7lap0dlbkh 
neutral	все о кредит как начисляться процент по кредитный карта сбербанк если не погасить полностью долг во время  http://tco/olgxi9vwbp 
neutral	кудрин и игнатьев становиться наблюдатель в сбербанк: в наблюдательный совет сбербанк выдвигать глава центробан #медицина и здоровье 
neutral	предоставлять ли сбербанк распечатка http://tco/pdcl0sqwpr 
negative	#bash #баш /  / &lt;krys&gt; из сбербанк на урал исчезать 12 миллион рубль и кассир / &lt;kosst&gt; бог с ни http://tco/chcu6bi4cf 
neutral	становиться известный праздничный график сбербанк и втб24 
neutral	@abaradagan нк роснефть забирать из сбербанк рф более 100 млрд рубль на покупка тнк-вр 
neutral	ипотека сбербанк http://tco/votbxzhvkj #thewalkingdead 
neutral	 @iulia29661088: #сбербанк ул чапаев http://tco/n8lfou6bbi 
negative	если сбербанк так и далеко быть себя вести то день рожление я быть с сухарик отмечатьспасибо блин #сбербанк 
negative	сбербанк онлайн кончать система я поменять симка месяц назад они я сегодня уведомлять мол сосать хуй надо перерегистрировать 
neutral	материнский капитал житель дв мочь направлять на покупка жилье с помощь сбербанк 
neutral	 @alishaesenina: находить карта сбербанк в район большой комитетский(юбилейный)позвонить мневерн 89266355171репост пожалуйста http:/ 
neutral	 @kate_clapp: @lyoha_hftlp у я сбербанк 
neutral	#горячий телефон сбербанк http://tco/shivtkseyx 
negative	в сбербанк новогодний апокалипсис 
neutral	 @icemorag: льгота для корпоративный клиент предлагать сбербанк 
neutral	программа для тестирование в сбербанк http://tco/kclpu5fkj4 
negative	@sberbank добрый день пропадать не доходить деньги детский пособие в министерство говорить отправлять а на счет нет что делать 
negative	@sberbank ну что за дурацкий привязка карточка к отделение где ты она открывать 
neutral	в тульский отделение сбербанк подводить итог ежегодный конкурс лидер малый бизнес - http://tco/ba72nzt5zu 
neutral	гулять сегодня с сашка везде мы встречать приглашать тусить))) в сбербанк - вообще vip-гость) 
negative	@annayamoney @yamoneynews рассмотрение месяц это как по ваш не в хороший ли традиция сбербанк а если я яденьги срочно нужный 
negative	сбер такой шутник я прямой не мочь  @sberbank: новый год – (cont) http://tco/ckjypqj7cv 
neutral	 @ytanexee2s: сбербанк запускать новый акция по услуга автоплатеж #sledui 
neutral	http://tco/grjoerewoa как взять кредит в сбербанк город новокузнецк 
negative	сбербанк россия как быть мошенник и вор так и оставаться они быть http://tco/0aasuafobo http://tco/qcgfwmgfnx 
negative	#сбербанк удивлять на свежий карта обнаруживать левый номер подключать к мобильный банк видеть похожий история в инет написать заявление 
neutral	газетаru: украина погасить кредит сбербанк и втб на 750 млн доллар http://tco/ixjwk2hgox #banki 
negative	у сбербанк свой арифметика в мой окно уже проходить 5 чело и еще стоять 10 сидеть второй час перевыпускать карта http://tco/lnxggf0cb8 
neutral	помощь пострадать в #волгоград через #сбербанк благотворительный пожертвование на организация помощь пострадавший от теракт без ндс 
neutral	плюс и минус кредитный карта сбербанк http://tco/5w6ua9knm7 
neutral	украина погасить получать от сбербанк и втб кредит на 750 млн доллар 
neutral	украина погасить получать от сбербанк и втб кредит на 750 млн доллар http://tco/1agk6vkafl #banki 
neutral	украина погасить получать от сбербанк и втб кредит на 750 млн доллар http://tco/4b0v7hkemd 
neutral	акция сбербанк оценивать в 89 тыс рубль 
negative	сбербанк россия похуй что завтра 31 декабрь мама все равный должный идти на работа 
neutral	для все кто мочь и хотеть помогать чуча это наконец обещать счет в сбербанк на который вы мочь перечислять http://tco/ovoqx2evwt 
negative	москва 30 дека — прайм сбербанк с 28 январь прекращать предоставление услуга оплата проезд на общественный транспорт м 
